ID,Production
58056,1.761223554611206
58057,1.913254976272583
58058,1.5644677877426147
58059,1.4157054424285889
58060,1.3672139644622803
58061,1.2495956420898438
58062,1.2499511241912842
58063,1.258637547492981
58064,1.1111152172088623
58065,0.6901748180389404
58066,0.6581686735153198
58067,0.678000807762146
58068,0.7021393775939941
58069,0.8409456014633179
58070,0.6411552429199219
58071,0.6082231998443604
58072,0.8648895025253296
58073,0.9981322884559631
58074,1.0385406017303467
58075,1.041308879852295
58076,1.3141095638275146
58077,1.205075740814209
58078,1.5219289064407349
58079,1.518193006515503
58080,1.5850162506103516
58081,1.779964566230774
58082,2.1482901573181152
58083,2.20693302154541
58084,1.841323733329773
58085,2.4229512214660645
58086,2.357699394226074
58087,2.3840770721435547
58088,2.1924800872802734
58089,1.8216264247894287
58090,2.0768237113952637
58091,2.619126558303833
58092,3.713840961456299
58093,3.235447645187378
58094,3.2922260761260986
58095,2.8267312049865723
58096,2.56257963180542
58097,2.5888826847076416
58098,2.4208221435546875
58099,1.5626901388168335
58100,1.7226530313491821
58101,1.680855631828308
58102,1.541468620300293
58103,1.7907531261444092
58104,1.5225199460983276
58105,1.199113368988037
58106,1.0888830423355103
58107,1.0818809270858765
58108,0.9927200078964233
58109,0.577337384223938
58110,0.44526928663253784
58111,0.36914652585983276
58112,0.4864124059677124
58113,0.6293815970420837
58114,0.4243886172771454
58115,0.4290063679218292
58116,0.36121678352355957
58117,0.3578190207481384
58118,0.443136066198349
58119,0.49002835154533386
58120,0.39478787779808044
58121,0.5415351390838623
58122,0.5083244442939758
58123,0.5027977824211121
58124,0.4716333746910095
58125,0.4642428159713745
58126,0.45219725370407104
58127,0.5783874988555908
58128,0.4129522740840912
58129,0.5028762221336365
58130,0.49031662940979004
58131,0.42278510332107544
58132,0.4033110439777374
58133,0.30332034826278687
58134,0.29407811164855957
58135,0.27848926186561584
58136,0.38906329870224
58137,0.30645841360092163
58138,0.19981929659843445
58139,0.09957152605056763
58140,0.10033285617828369
58141,0.1318558156490326
58142,0.23496076464653015
58143,0.2153855264186859
58144,0.3821115493774414
58145,0.529466986656189
58146,0.9371873140335083
58147,1.1436583995819092
58148,1.6712374687194824
58149,2.0791869163513184
58150,2.252225399017334
58151,2.315133810043335
58152,1.9948772192001343
58153,2.4112229347229004
58154,2.525622844696045
58155,2.4324264526367188
58156,2.439626455307007
58157,2.321356773376465
58158,2.4768009185791016
58159,2.1782517433166504
58160,2.027238368988037
58161,1.3973429203033447
58162,1.347588300704956
58163,1.356543779373169
58164,1.2203421592712402
58165,1.3228697776794434
58166,2.1263904571533203
58167,2.115589141845703
58168,1.6960192918777466
58169,2.4136149883270264
58170,2.299734115600586
58171,2.3275599479675293
58172,2.263744354248047
58173,2.1576051712036133
58174,2.0898995399475098
58175,1.7652429342269897
58176,1.7485829591751099
58177,1.8106471300125122
58178,1.5976492166519165
58179,1.609362006187439
58180,1.7726373672485352
58181,2.0666799545288086
58182,1.8411365747451782
58183,1.6767797470092773
58184,1.230623483657837
58185,0.5432431697845459
58186,0.423700213432312
58187,0.4512259364128113
58188,0.7270734906196594
58189,0.625388503074646
58190,0.9119926691055298
58191,1.2008663415908813
58192,1.219783067703247
58193,1.3250679969787598
58194,1.3270082473754883
58195,1.342376947402954
58196,1.7867929935455322
58197,2.158151626586914
58198,1.8593331575393677
58199,2.3120534420013428
58200,2.2157912254333496
58201,1.5823391675949097
58202,2.0183467864990234
58203,2.0620651245117188
58204,1.6319223642349243
58205,1.5738884210586548
58206,1.437664270401001
58207,1.534621000289917
58208,1.3429710865020752
58209,1.2431361675262451
58210,0.7461670637130737
58211,0.6733028888702393
58212,0.779690682888031
58213,0.7316864132881165
58214,0.9544596672058105
58215,1.1552608013153076
58216,1.275652527809143
58217,1.6835174560546875
58218,1.9010944366455078
58219,2.0109596252441406
58220,2.1338930130004883
58221,2.6609864234924316
58222,2.2888317108154297
58223,2.1230292320251465
58224,1.9016865491867065
58225,1.8530123233795166
58226,1.816025972366333
58227,1.6898208856582642
58228,1.3766587972640991
58229,1.307319164276123
58230,1.1799159049987793
58231,0.9198887348175049
58232,0.721462607383728
58233,0.7018073797225952
58234,0.37240079045295715
58235,0.3618432879447937
58236,0.35536742210388184
58237,0.35832321643829346
58238,0.34579864144325256
58239,0.3669945001602173
58240,0.48898422718048096
58241,0.7621686458587646
58242,0.7777159214019775
58243,0.7952933311462402
58244,1.3463683128356934
58245,1.3112990856170654
58246,1.06338632106781
58247,1.528385877609253
58248,1.7808278799057007
58249,1.6020604372024536
58250,2.2791554927825928
58251,2.1372551918029785
58252,1.610097885131836
58253,2.3448665142059326
58254,2.209080696105957
58255,1.7418689727783203
58256,1.4570903778076172
58257,1.0556509494781494
58258,0.4860359728336334
58259,0.4475729465484619
58260,0.4683131277561188
58261,0.38728195428848267
58262,0.22698351740837097
58263,0.1461389660835266
58264,0.0880790650844574
58265,0.3135038912296295
58266,0.7228779792785645
58267,0.40683671832084656
58268,1.2062994241714478
58269,1.6297868490219116
58270,1.4546295404434204
58271,2.202209949493408
58272,2.1729555130004883
58273,1.1743247509002686
58274,0.7980093955993652
58275,0.7393432855606079
58276,1.0813298225402832
58277,0.7903257608413696
58278,0.7362586259841919
58279,0.713446855545044
58280,0.4717358946800232
58281,0.4141320586204529
58282,0.30558425188064575
58283,0.2169797122478485
58284,0.18248283863067627
58285,0.24970248341560364
58286,0.47766974568367004
58287,0.48175469040870667
58288,0.4039110541343689
58289,0.39597466588020325
58290,0.4029538929462433
58291,0.40845298767089844
58292,0.445957750082016
58293,0.3947886824607849
58294,0.49345874786376953
58295,0.6548414826393127
58296,1.2625532150268555
58297,1.0953123569488525
58298,1.1649043560028076
58299,1.093247652053833
58300,1.462913990020752
58301,1.7953081130981445
58302,2.232112169265747
58303,2.079888105392456
58304,4.38523006439209
58305,4.4275360107421875
58306,4.050710678100586
58307,5.359014511108398
58308,6.521285057067871
58309,4.055501937866211
58310,5.163374423980713
58311,4.5010600090026855
58312,3.8361101150512695
58313,3.1851487159729004
58314,2.9700605869293213
58315,2.8426897525787354
58316,2.395907163619995
58317,2.129014492034912
58318,2.5829670429229736
58319,2.509671211242676
58320,2.3937690258026123
58321,3.884096622467041
58322,3.367154598236084
58323,3.717695713043213
58324,3.0667502880096436
58325,2.672382354736328
58326,1.3735792636871338
58327,2.1686367988586426
58328,1.5688519477844238
58329,1.7372679710388184
58330,2.253035545349121
58331,2.477354049682617
58332,2.6735727787017822
58333,3.455772638320923
58334,2.7584261894226074
58335,2.668092727661133
58336,3.6139442920684814
58337,2.184770107269287
58338,2.0636966228485107
58339,2.6718270778656006
58340,1.4853765964508057
58341,1.5107847452163696
58342,2.41252064704895
58343,2.0020432472229004
58344,1.9959087371826172
58345,2.173659324645996
58346,1.5212749242782593
58347,1.442382574081421
58348,1.4902846813201904
58349,1.0917975902557373
58350,1.1308743953704834
58351,1.4258694648742676
58352,0.970892071723938
58353,0.8128983974456787
58354,1.239710807800293
58355,1.1733722686767578
58356,1.1332049369812012
58357,1.309838056564331
58358,0.9873520731925964
58359,1.1553218364715576
58360,1.404496669769287
58361,1.1813465356826782
58362,1.186126708984375
58363,2.3511221408843994
58364,1.2247226238250732
58365,1.4409846067428589
58366,2.134211540222168
58367,2.04618763923645
58368,3.1285109519958496
58369,4.520402908325195
58370,5.990946292877197
58371,6.516279220581055
58372,5.8334550857543945
58373,6.507012367248535
58374,6.77496862411499
58375,6.81582498550415
58376,6.8526291847229
58377,6.822929382324219
58378,6.806819915771484
58379,6.760208606719971
58380,6.675045967102051
58381,6.727240562438965
58382,6.473964214324951
58383,6.571505069732666
58384,6.3091349601745605
58385,6.17043399810791
58386,6.099419116973877
58387,6.214229583740234
58388,6.147207736968994
58389,6.13730001449585
58390,5.2486958503723145
58391,5.19809103012085
58392,5.236595630645752
58393,3.1946001052856445
58394,3.536590337753296
58395,3.5435354709625244
58396,2.8672494888305664
58397,3.683595657348633
58398,4.3197126388549805
58399,4.569050312042236
58400,4.014969825744629
58401,4.27450704574585
58402,4.303024768829346
58403,3.6348958015441895
58404,3.236220121383667
58405,3.6368584632873535
58406,3.2738733291625977
58407,3.2762229442596436
58408,3.3645811080932617
58409,3.308232069015503
58410,2.5689659118652344
58411,2.214728832244873
58412,1.4765392541885376
58413,0.9014363288879395
58414,0.6361565589904785
58415,0.43028074502944946
58416,0.2876102328300476
58417,0.30048882961273193
58418,0.3262448310852051
58419,0.4067944288253784
58420,0.28999051451683044
58421,0.3542315363883972
58422,0.3897143006324768
58423,0.1823873221874237
58424,0.28962966799736023
58425,0.27309244871139526
58426,0.25013503432273865
58427,0.26824524998664856
58428,0.2858768403530121
58429,0.21903225779533386
58430,0.3574095368385315
58431,0.45771554112434387
58432,0.5633666515350342
58433,1.194897174835205
58434,1.3543018102645874
58435,0.9566826820373535
58436,1.2267005443572998
58437,1.3887498378753662
58438,1.2329041957855225
58439,1.1626627445220947
58440,1.0408201217651367
58441,1.067615032196045
58442,1.627716064453125
58443,1.6423412561416626
58444,0.8804069757461548
58445,0.8145390152931213
58446,0.5086609125137329
58447,0.5284680128097534
58448,0.3863363265991211
58449,0.2874847948551178
58450,0.19948884844779968
58451,0.22630810737609863
58452,0.30701062083244324
58453,0.42703866958618164
58454,0.5555676817893982
58455,0.5646528005599976
58456,0.6083565950393677
58457,0.5410313606262207
58458,0.4509996771812439
58459,0.5582454204559326
58460,0.47318726778030396
58461,0.5073856711387634
58462,0.5915378928184509
58463,0.6661547422409058
58464,0.5772321224212646
58465,0.3436984419822693
58466,0.35028955340385437
58467,0.3709034323692322
58468,0.38986557722091675
58469,0.44875800609588623
58470,0.4148055613040924
58471,0.3342939615249634
58472,0.21573171019554138
58473,0.15565797686576843
58474,0.14704325795173645
58475,0.2013930082321167
58476,0.1929444968700409
58477,0.18902674317359924
58478,0.22118201851844788
58479,0.4566951394081116
58480,0.43300342559814453
58481,0.4961540699005127
58482,0.445904016494751
58483,0.30600154399871826
58484,0.3018798828125
58485,0.4113094210624695
58486,0.4698094427585602
58487,0.5268797278404236
58488,0.5132716298103333
58489,0.5714835524559021
58490,0.6745755672454834
58491,0.6181592345237732
58492,0.5669177174568176
58493,0.7257505059242249
58494,0.6583971977233887
58495,0.6984821557998657
58496,0.6359797716140747
58497,0.5888624787330627
58498,0.7488371133804321
58499,0.8800395727157593
58500,1.0492777824401855
58501,1.3483688831329346
58502,1.9885393381118774
58503,1.92974853515625
58504,2.155076026916504
58505,1.878196120262146
58506,1.8303509950637817
58507,1.8088874816894531
58508,1.6064796447753906
58509,1.273261547088623
58510,1.415736198425293
58511,1.2503433227539062
58512,1.127258539199829
58513,0.806239664554596
58514,0.3965950310230255
58515,0.3652690052986145
58516,0.3252045810222626
58517,0.15495654940605164
58518,0.19520249962806702
58519,0.1305551528930664
58520,0.154206782579422
58521,0.12789714336395264
58522,0.09509783983230591
58523,0.09127861261367798
58524,0.17021885514259338
58525,0.4034064710140228
58526,0.8079500198364258
58527,0.6787545084953308
58528,0.5915647149085999
58529,0.6370515823364258
58530,0.6863551139831543
58531,0.5240616202354431
58532,0.19823715090751648
58533,0.2568850517272949
58534,0.1745055913925171
58535,0.3757372498512268
58536,0.6298331022262573
58537,0.4133602976799011
58538,0.4673880636692047
58539,0.9723271131515503
58540,2.2448301315307617
58541,1.960353136062622
58542,1.7282540798187256
58543,2.3702239990234375
58544,1.7818188667297363
58545,2.493710994720459
58546,3.429626703262329
58547,3.4845125675201416
58548,3.4041898250579834
58549,4.129892349243164
58550,4.337419509887695
58551,4.267399787902832
58552,4.25262451171875
58553,4.369613170623779
58554,3.6857242584228516
58555,3.1325080394744873
58556,3.730654239654541
58557,3.6315252780914307
58558,2.1692981719970703
58559,2.9685957431793213
58560,3.320434093475342
58561,2.252201557159424
58562,2.7208938598632812
58563,2.3547699451446533
58564,2.1553077697753906
58565,2.088674306869507
58566,1.9530487060546875
58567,1.9084700345993042
58568,1.930322289466858
58569,1.8856278657913208
58570,1.8848286867141724
58571,2.1746983528137207
58572,1.914907455444336
58573,1.6663849353790283
58574,1.9894251823425293
58575,1.462212324142456
58576,1.0326459407806396
58577,0.8242234587669373
58578,0.6738443374633789
58579,0.5124871134757996
58580,0.25326570868492126
58581,0.3845359683036804
58582,0.4995858669281006
58583,0.728215217590332
58584,0.6446499824523926
58585,0.33545100688934326
58586,0.6349198818206787
58587,0.6866641044616699
58588,0.6151077747344971
58589,0.7691066861152649
58590,0.8662858009338379
58591,0.8062857389450073
58592,1.0184521675109863
58593,0.8624029755592346
58594,0.7933089137077332
58595,0.7348170280456543
58596,0.7674187421798706
58597,0.9600752592086792
58598,1.132373571395874
58599,1.1097590923309326
58600,1.0571582317352295
58601,0.8725888729095459
58602,0.6281083822250366
58603,0.2278452217578888
58604,0.23175835609436035
58605,0.1670193076133728
58606,0.18656796216964722
58607,0.2305712103843689
58608,0.2738529145717621
58609,0.23995551466941833
58610,0.24534296989440918
58611,0.2985447645187378
58612,0.4560934007167816
58613,0.532431960105896
58614,0.7785114049911499
58615,0.7860778570175171
58616,1.249624490737915
58617,0.8133186101913452
58618,0.6271932125091553
58619,0.558059811592102
58620,0.518471360206604
58621,0.5635097622871399
58622,0.545821487903595
58623,0.6235953569412231
58624,0.6213559508323669
58625,0.7998239994049072
58626,0.9517126083374023
58627,0.9058222770690918
58628,0.9737118482589722
58629,0.9139964580535889
58630,1.2061636447906494
58631,1.3880795240402222
58632,1.3919029235839844
58633,2.007878303527832
58634,2.1181769371032715
58635,2.3992767333984375
58636,2.86734676361084
58637,2.996084213256836
58638,3.060152292251587
58639,3.545576810836792
58640,4.081027030944824
58641,3.5736498832702637
58642,3.502657413482666
58643,3.613832712173462
58644,3.57849383354187
58645,4.17194128036499
58646,3.216632127761841
58647,3.5134835243225098
58648,3.999119281768799
58649,2.8094379901885986
58650,3.1092636585235596
58651,2.703732967376709
58652,2.2451295852661133
58653,3.145014762878418
58654,3.5494253635406494
58655,3.9854302406311035
58656,4.237337589263916
58657,3.625277042388916
58658,3.1002345085144043
58659,2.019556999206543
58660,0.8473973274230957
58661,0.6792303919792175
58662,0.7329199910163879
58663,1.966896891593933
58664,2.4292335510253906
58665,2.89625883102417
58666,3.2832961082458496
58667,4.1139020919799805
58668,4.176092147827148
58669,4.575098991394043
58670,5.031553268432617
58671,5.051476955413818
58672,5.091893196105957
58673,5.130424499511719
58674,5.135653972625732
58675,3.8822004795074463
58676,2.8699212074279785
58677,2.5682873725891113
58678,2.260199546813965
58679,1.5617772340774536
58680,1.4551900625228882
58681,1.455349326133728
58682,1.4279208183288574
58683,1.5355329513549805
58684,1.5712201595306396
58685,1.4317193031311035
58686,1.465320348739624
58687,1.1764063835144043
58688,0.7565060257911682
58689,0.5045462250709534
58690,0.4711776077747345
58691,0.4174885153770447
58692,0.36394965648651123
58693,0.5078592300415039
58694,0.2854771614074707
58695,0.17481565475463867
58696,0.13480931520462036
58697,0.1839551031589508
58698,0.16437873244285583
58699,0.23528093099594116
58700,0.2868509292602539
58701,0.5772929787635803
58702,0.4353891611099243
58703,0.5124984383583069
58704,0.5620665550231934
58705,0.482395201921463
58706,2.622631311416626
58707,3.000694990158081
58708,1.5180513858795166
58709,3.2530136108398438
58710,3.355390787124634
58711,1.5408973693847656
58712,2.294186592102051
58713,2.618664026260376
58714,3.106745481491089
58715,2.127027988433838
58716,2.219324827194214
58717,1.5967490673065186
58718,1.8539564609527588
58719,1.731642484664917
58720,1.159491777420044
58721,1.4584145545959473
58722,1.548407793045044
58723,0.6701159477233887
58724,0.948614239692688
58725,0.7995165586471558
58726,0.418854683637619
58727,0.5244963765144348
58728,0.5400657653808594
58729,0.5461176633834839
58730,0.49188023805618286
58731,0.4684430956840515
58732,0.40265560150146484
58733,0.46269792318344116
58734,0.36874955892562866
58735,0.4033975303173065
58736,0.5162486433982849
58737,0.46224069595336914
58738,0.40994521975517273
58739,0.32984286546707153
58740,0.49554044008255005
58741,0.57345050573349
58742,0.7413684129714966
58743,1.215836763381958
58744,1.19468355178833
58745,1.3339548110961914
58746,1.4463188648223877
58747,1.510940432548523
58748,1.5237727165222168
58749,1.9619214534759521
58750,2.062617301940918
58751,1.7541307210922241
58752,1.7386361360549927
58753,1.8805441856384277
58754,1.6780304908752441
58755,1.6700834035873413
58756,1.8248475790023804
58757,1.7890288829803467
58758,1.7947226762771606
58759,1.6481544971466064
58760,0.977811336517334
58761,0.8272689580917358
58762,0.8192961812019348
58763,1.0065844058990479
58764,1.0155863761901855
58765,1.0097389221191406
58766,1.233293890953064
58767,1.2473410367965698
58768,1.3546619415283203
58769,1.3456084728240967
58770,1.309492826461792
58771,1.3902928829193115
58772,1.4575632810592651
58773,1.436482310295105
58774,1.7842340469360352
58775,1.487706184387207
58776,1.503546953201294
58777,2.004879951477051
58778,1.6762523651123047
58779,1.708992838859558
58780,2.1538615226745605
58781,2.014348268508911
58782,1.9659786224365234
58783,1.9590486288070679
58784,1.4119293689727783
58785,1.3526045083999634
58786,1.2608325481414795
58787,1.68038010597229
58788,1.8368864059448242
58789,1.9136306047439575
58790,2.5276288986206055
58791,1.9907803535461426
58792,2.350172519683838
58793,2.256249189376831
58794,2.3152859210968018
58795,1.9164469242095947
58796,1.8922961950302124
58797,1.8528755903244019
58798,1.9472787380218506
58799,1.6371433734893799
58800,1.8002699613571167
58801,1.8165671825408936
58802,1.6966428756713867
58803,1.7942302227020264
58804,2.1395812034606934
58805,1.7790722846984863
58806,1.7227178812026978
58807,1.7259407043457031
58808,1.2464585304260254
58809,0.875423014163971
58810,0.8936654925346375
58811,1.025615930557251
58812,0.9053391218185425
58813,1.0363434553146362
58814,0.8896457552909851
58815,1.3324317932128906
58816,1.7314881086349487
58817,2.0275678634643555
58818,1.9289981126785278
58819,1.6166067123413086
58820,1.5920965671539307
58821,1.7531253099441528
58822,1.699813961982727
58823,1.5886493921279907
58824,1.8355541229248047
58825,1.7095645666122437
58826,1.9211171865463257
58827,2.041146993637085
58828,2.017003059387207
58829,2.0268454551696777
58830,2.093075752258301
58831,1.952083706855774
58832,1.7035326957702637
58833,1.3321219682693481
58834,1.128183364868164
58835,1.2249581813812256
58836,1.257821798324585
58837,1.273526668548584
58838,1.6493306159973145
58839,2.7730724811553955
58840,2.883758544921875
58841,2.9079763889312744
58842,2.745713949203491
58843,2.7315330505371094
58844,2.5862112045288086
58845,2.346731662750244
58846,2.5787410736083984
58847,2.385282278060913
58848,1.9243838787078857
58849,1.6687517166137695
58850,1.5566887855529785
58851,1.3060483932495117
58852,1.2515101432800293
58853,1.2337799072265625
58854,1.104241132736206
58855,0.7935712337493896
58856,0.9520594477653503
58857,0.7852611541748047
58858,0.529782235622406
58859,0.45808035135269165
58860,0.600394070148468
58861,0.4391559362411499
58862,0.6496817469596863
58863,0.5757746696472168
58864,0.5981258153915405
58865,0.6039196848869324
58866,0.7875587940216064
58867,0.7183239459991455
58868,0.7737972736358643
58869,0.5920721888542175
58870,0.5987802743911743
58871,0.543147623538971
58872,0.4140399098396301
58873,0.33703354001045227
58874,0.4567149877548218
58875,0.48170506954193115
58876,0.32814788818359375
58877,0.44403940439224243
58878,0.40364184975624084
58879,0.3139721751213074
58880,0.3058997094631195
58881,0.237221360206604
58882,0.28642576932907104
58883,0.2694365680217743
58884,0.25666379928588867
58885,0.24670544266700745
58886,0.4178459644317627
58887,0.5243000984191895
58888,0.5047982335090637
58889,0.6637030243873596
58890,0.6697041392326355
58891,0.6297698616981506
58892,0.5116057395935059
58893,0.4856739044189453
58894,0.5888795852661133
58895,0.43839338421821594
58896,0.5304029583930969
58897,0.6807596683502197
58898,0.7005861401557922
58899,0.8132357001304626
58900,0.6212051510810852
58901,0.5349053144454956
58902,0.6173700094223022
58903,0.5039518475532532
58904,0.47518882155418396
58905,0.4331783950328827
58906,0.35262227058410645
58907,0.31638601422309875
58908,0.2997807264328003
58909,0.5485272407531738
58910,0.5523340702056885
58911,0.5425588488578796
58912,0.7665170431137085
58913,0.7236766815185547
58914,0.8090204000473022
58915,0.7901556491851807
58916,0.8984181880950928
58917,0.8302817344665527
58918,0.7831594944000244
58919,0.7929631471633911
58920,0.8099008798599243
58921,0.5473279356956482
58922,0.4961561858654022
58923,0.5059347748756409
58924,0.4104030132293701
58925,0.4130235016345978
58926,0.2896156907081604
58927,0.36397475004196167
58928,0.43001747131347656
58929,0.35325777530670166
58930,0.28028252720832825
58931,0.28509101271629333
58932,0.37955427169799805
58933,0.39431771636009216
58934,0.4837748408317566
58935,0.5479585528373718
58936,0.49132075905799866
58937,0.4723570942878723
58938,0.45389869809150696
58939,0.4038001596927643
58940,0.34864914417266846
58941,0.3770272135734558
58942,0.553293764591217
58943,0.702106773853302
58944,0.9663698673248291
58945,0.7686542868614197
58946,1.2746036052703857
58947,1.2809995412826538
58948,0.893732488155365
58949,1.125895380973816
58950,0.6030235886573792
58951,0.3938731253147125
58952,0.2246166169643402
58953,0.08151072263717651
58954,0.11013868451118469
58955,0.16907694935798645
58956,0.23600459098815918
58957,0.47136977314949036
58958,0.697833776473999
58959,0.7306985855102539
58960,0.7582467794418335
58961,0.6270396113395691
58962,0.45980843901634216
58963,0.29943960905075073
58964,0.2974218726158142
58965,0.39899396896362305
58966,0.4219123125076294
58967,0.5845330357551575
58968,0.7958176136016846
58969,0.8819118738174438
58970,1.0638048648834229
58971,1.0702502727508545
58972,0.6257404685020447
58973,0.719249963760376
58974,0.6784915924072266
58975,0.34311574697494507
58976,0.27685073018074036
58977,0.3191370368003845
58978,0.3149184584617615
58979,0.29050523042678833
58980,0.29949358105659485
58981,0.3455597162246704
58982,0.2683141231536865
58983,0.2676987051963806
58984,0.3137268126010895
58985,0.3021906018257141
58986,0.34680864214897156
58987,0.3273869752883911
58988,0.2508048117160797
58989,0.2842971682548523
58990,0.30602601170539856
58991,0.33682629466056824
58992,0.6693350076675415
58993,0.4230145215988159
58994,0.6655698418617249
58995,1.4364899396896362
58996,0.9929611086845398
58997,1.8200650215148926
58998,2.0040178298950195
58999,1.3407244682312012
59000,1.6929981708526611
59001,1.1839113235473633
59002,0.7259411811828613
59003,1.0298137664794922
59004,0.8463089466094971
59005,0.5630190372467041
59006,0.7704715728759766
59007,0.5985636711120605
59008,0.5395123958587646
59009,0.6882086396217346
59010,0.4831044673919678
59011,0.5103276371955872
59012,0.3240622282028198
59013,0.33178913593292236
59014,0.36028528213500977
59015,0.37594372034072876
59016,0.3909246027469635
59017,0.4240482449531555
59018,0.2560592293739319
59019,0.3586784601211548
59020,0.3893139660358429
59021,0.612613320350647
59022,0.6074536442756653
59023,0.5059258937835693
59024,0.4292280375957489
59025,0.385378897190094
59026,0.33024993538856506
59027,0.34382957220077515
59028,0.355612576007843
59029,0.43017852306365967
59030,0.47638583183288574
59031,0.6301576495170593
59032,0.581832230091095
59033,0.6443900465965271
59034,0.500037670135498
59035,0.4950074255466461
59036,0.5049063563346863
59037,0.47644010186195374
59038,0.6380677223205566
59039,0.9480463266372681
59040,1.0301299095153809
59041,0.657016932964325
59042,1.0244190692901611
59043,0.7584903240203857
59044,0.6283116936683655
59045,0.655619204044342
59046,0.27920928597450256
59047,0.22323402762413025
59048,0.19227811694145203
59049,0.19775670766830444
59050,0.19934648275375366
59051,0.15431514382362366
59052,0.45041197538375854
59053,0.6610838174819946
59054,0.813280463218689
59055,0.8501678705215454
59056,0.8396590948104858
59057,0.7384631633758545
59058,0.6200478076934814
59059,0.6941372752189636
59060,0.5531103610992432
59061,0.6274547576904297
59062,0.9363877773284912
59063,0.6544821262359619
59064,0.932077169418335
59065,1.3654389381408691
59066,1.2261159420013428
59067,1.3851079940795898
59068,1.3480887413024902
59069,1.1984069347381592
59070,1.3721976280212402
59071,1.3529064655303955
59072,1.4442061185836792
59073,1.3791625499725342
59074,1.5482549667358398
59075,1.5767850875854492
59076,1.8973779678344727
59077,1.9103326797485352
59078,2.211768627166748
59079,2.626798391342163
59080,2.5092313289642334
59081,2.825928211212158
59082,2.9612271785736084
59083,2.620844841003418
59084,2.3234243392944336
59085,2.4060420989990234
59086,2.3024983406066895
59087,2.491486072540283
59088,2.182098388671875
59089,1.3854591846466064
59090,1.3286736011505127
59091,0.9901444911956787
59092,0.7981894016265869
59093,0.7161674499511719
59094,0.6454557180404663
59095,0.4808005094528198
59096,0.5271170139312744
59097,0.45795342326164246
59098,0.5145624876022339
59099,0.6379776000976562
59100,1.0044670104980469
59101,1.5583884716033936
59102,1.274756908416748
59103,1.320115566253662
59104,1.5041720867156982
59105,2.5649540424346924
59106,2.2114663124084473
59107,1.9526550769805908
59108,2.136897087097168
59109,2.232234477996826
59110,2.381176471710205
59111,2.294682025909424
59112,2.0268216133117676
59113,2.0230894088745117
59114,2.135848045349121
59115,1.999741792678833
59116,1.5865025520324707
59117,1.6957509517669678
59118,1.3389276266098022
59119,1.4477479457855225
59120,1.3751623630523682
59121,1.6682575941085815
59122,1.42606520652771
59123,1.824920654296875
59124,1.8932158946990967
59125,1.6307836771011353
59126,1.8233826160430908
59127,1.8736939430236816
59128,1.9728540182113647
59129,1.8629645109176636
59130,1.5934441089630127
59131,1.4097812175750732
59132,1.1128487586975098
59133,0.6861696839332581
59134,0.6303865909576416
59135,0.584126889705658
59136,0.4023864269256592
59137,0.5026971101760864
59138,0.733673095703125
59139,0.9456835985183716
59140,0.688988447189331
59141,1.0407743453979492
59142,1.0793323516845703
59143,0.8025938868522644
59144,0.8182926774024963
59145,0.8243568539619446
59146,0.6926156282424927
59147,0.880885660648346
59148,0.8929387331008911
59149,0.8906973600387573
59150,1.070210576057434
59151,1.0472040176391602
59152,1.2028834819793701
59153,1.2405643463134766
59154,1.4207353591918945
59155,1.0100507736206055
59156,2.358140707015991
59157,2.4414892196655273
59158,1.5350394248962402
59159,2.267463207244873
59160,1.801497220993042
59161,1.8304295539855957
59162,2.029794454574585
59163,1.7511714696884155
59164,1.7145979404449463
59165,1.9042363166809082
59166,1.6274105310440063
59167,1.7146267890930176
59168,1.9726462364196777
59169,1.9012348651885986
59170,2.3088173866271973
59171,1.983231544494629
59172,2.268127202987671
59173,1.902186632156372
59174,1.9427340030670166
59175,2.193958282470703
59176,2.060441255569458
59177,1.6363215446472168
59178,1.2327187061309814
59179,1.0337656736373901
59180,1.0928088426589966
59181,0.7617422342300415
59182,0.8525196313858032
59183,0.8646305799484253
59184,0.99971604347229
59185,1.1103599071502686
59186,0.879134476184845
59187,0.8008000254631042
59188,0.9152275323867798
59189,0.5778273344039917
59190,0.42324820160865784
59191,0.40831321477890015
59192,0.3427301347255707
59193,0.31578561663627625
59194,0.3235183358192444
59195,0.2798423171043396
59196,0.3030838370323181
59197,0.3009195327758789
59198,0.25845199823379517
59199,0.3140159249305725
59200,0.20030778646469116
59201,0.3921138048171997
59202,0.33138954639434814
59203,0.373809278011322
59204,0.37231218814849854
59205,0.3341518044471741
59206,0.4622756838798523
59207,0.37089964747428894
59208,0.4711240828037262
59209,0.4148613512516022
59210,0.332391619682312
59211,0.3402162194252014
59212,0.4962974786758423
59213,0.532608151435852
59214,0.5022083520889282
59215,0.5965028405189514
59216,0.5801796913146973
59217,0.3718773126602173
59218,0.49507975578308105
59219,0.4749002158641815
59220,0.5966854691505432
59221,0.7656071782112122
59222,0.6901823282241821
59223,0.8700741529464722
59224,0.7349503636360168
59225,0.8037372827529907
59226,0.7931678891181946
59227,0.8502930402755737
59228,0.9751812219619751
59229,1.1704554557800293
59230,1.381516456604004
59231,1.3465852737426758
59232,1.445798635482788
59233,1.9694132804870605
59234,2.2487401962280273
59235,2.299013614654541
59236,2.374091625213623
59237,2.624826669692993
59238,2.6353611946105957
59239,2.050724744796753
59240,1.7009503841400146
59241,1.355279564857483
59242,1.3698441982269287
59243,1.4137442111968994
59244,1.6028600931167603
59245,1.4079341888427734
