ID,Production
60074,0.368773446651589
60075,0.31137285895936395
60076,0.3624509536482544
60077,0.2845047647129095
60078,0.2051895160098065
60079,0.04121600039732663
60080,0.0
60081,0.07832774742898713
60082,0.17465745370296518
60083,0.11598140751950373
60084,0.10703747656369092
60085,0.21710898718893434
60086,0.4723460168035796
60087,0.42874017742262543
60088,0.4612795789855289
60089,0.49925908510725886
60090,0.530269314956471
60091,0.6066490610322735
60092,0.503070756351189
60093,0.5078450166584223
60094,0.5433298477317756
60095,0.8474660168038894
60096,0.6851531697908438
60097,0.9440389766475806
60098,1.0302204322421593
60099,0.7715156943057125
60100,0.7362727724267053
60101,0.7089882427459978
60102,0.6136682457325038
60103,0.681571143313599
60104,0.5284728470031761
60105,0.6926792411669723
60106,0.43116509056279634
60107,0.5628343592283785
60108,0.5549488453980809
60109,0.40800025291867204
60110,0.31817106051265687
60111,0.8595491065277764
60112,1.2240752045162515
60113,1.282364179643326
60114,1.9531018797513264
60115,1.7843497955775087
60116,1.4159466441082298
60117,1.3261449588945036
60118,1.1434543297718895
60119,1.2304103895291683
60120,1.2059605451494606
60121,1.0383792307781154
60122,0.7866476376725005
60123,0.8971206456609557
60124,0.809620659255957
60125,0.6262581687152995
60126,0.5294272012196102
60127,0.4150867341683708
60128,0.3512598790984184
60129,0.33199747286930603
60130,0.27092997325310475
60131,0.24968422663908985
60132,0.2643188441721725
60133,0.4132719516422709
60134,0.3687855326817361
60135,0.4440634626158625
60136,0.5899558316603021
60137,0.5515974364588747
60138,0.6004918275694717
60139,1.1877167261945814
60140,0.9595505818766832
60141,0.8086402538583293
60142,0.9425260227269812
60143,0.8972772285320304
60144,1.034347170726037
60145,0.8293030248191673
60146,0.3011127018763096
60147,0.42076132545240574
60148,0.3697901007198394
60149,0.10356728420725604
60150,0.1876061114401428
60151,0.11924166948938499
60152,0.1826377386789746
60153,0.309027176032156
60154,0.10220135193184
60155,0.05667964732463057
60156,0.058016495527191514
60157,0.2714617640639015
60158,0.1717916537023678
60159,0.34193419812948467
60160,0.10090544003290082
60161,0.20076449432443352
60162,0.06793617723189746
60163,0.18654827834837248
60164,0.10644268284366624
60165,0.10043045241695693
60166,0.1658188903408272
60167,0.23821408554512233
60168,0.26893431602921547
60169,0.3603455599715209
60170,0.19703885862234696
60171,0.11082000997036903
60172,0.20587184172968775
60173,0.27400310685978885
60174,0.26353901323054735
60175,0.2689511837857709
60176,0.22236377740032545
60177,0.18839909026991283
60178,0.17498815715279706
60179,0.18856010255589614
60180,0.3491972572718973
60181,0.4434190597545218
60182,0.8810582780511476
60183,1.1344598652485025
60184,1.0125081614326827
60185,0.7442204555798376
60186,0.7827493869252695
60187,1.356659114085028
60188,0.5679622508267635
60189,0.7200776138234004
60190,0.6448623617137209
60191,0.6579887660121636
60192,0.6211744848597646
60193,0.5426513656594826
60194,0.8648716601742734
60195,0.977661583534925
60196,1.0434074022533355
60197,1.3218553446304389
60198,1.3384521759912729
60199,0.8131262775280758
60200,1.2574829271533472
60201,0.6988373767252218
60202,0.5928001670632809
60203,0.636446827070311
60204,0.9592227622752525
60205,0.959627831935259
60206,1.0239533384102693
60207,0.9747182988257214
60208,0.925862600620261
60209,1.0326947538445923
60210,1.180014709865864
60211,1.2158776664894146
60212,1.1049507438060109
60213,1.3147256280705628
60214,0.8706462643949688
60215,0.6505225001885682
60216,0.5611199412936143
60217,0.5275388158978664
60218,0.7024898712744215
60219,0.8464572643272958
60220,1.023527446198839
60221,1.0453288923672892
60222,0.7749098901479845
60223,0.6897326454427316
60224,0.5525717847791952
60225,0.660380973596265
60226,0.5721256075329727
60227,0.45778633105756217
60228,0.46474700836602
60229,0.8799273645902345
60230,1.1113301765259893
60231,1.2513504838844933
60232,1.3914172768849928
60233,1.027533210932957
60234,1.7721758916766226
60235,1.556380989356044
60236,1.1658717492197779
60237,1.1221514892069002
60238,1.123225417097935
60239,0.9867317909743557
60240,0.9893744809717294
60241,0.921121976922773
60242,1.1357471534960426
60243,1.150857487760517
60244,1.1374987327350856
60245,1.1268174703283806
60246,1.3143733001602322
60247,1.1184519913879187
60248,1.0604759275404791
60249,0.9457210622852592
60250,0.9739494873256833
60251,0.9277298147143891
60252,0.6431406202250365
60253,1.1108648320403014
60254,0.9827293614952664
60255,1.3138178408384367
60256,1.7565517744850134
60257,1.538414574188983
60258,2.1215499657868375
60259,2.2804643409021086
60260,1.6096932290473338
60261,1.3056345764463844
60262,1.9898858165723776
60263,1.714109439206716
60264,0.9805917945238758
60265,1.0723522519839475
60266,0.9727084933604269
60267,1.024704016686013
60268,0.8202472807664907
60269,1.031535488642558
60270,1.0509425780464825
60271,0.47083957433103957
60272,0.7876853509485565
60273,0.37432023767882133
60274,0.3745881085311597
60275,0.3044546465940499
60276,0.5279906145631166
60277,0.6009738044736976
60278,0.7185912406303732
60279,0.7586967013866122
60280,0.7452087653057138
60281,1.1119015084908925
60282,0.9090818602896771
60283,0.5023032100445614
60284,0.9108557946960725
60285,0.9289876646112357
60286,0.8223020388463234
60287,0.7283216124580415
60288,0.6502516580947352
60289,0.7897612574611222
60290,0.9369311845106141
60291,0.7433781983648889
60292,0.6248345914227983
60293,0.39780247326524387
60294,0.3558193297752392
60295,0.39731736094267794
60296,0.2699120875838557
60297,0.14940991205910195
60298,0.27792245923390335
60299,0.1854790043105898
60300,0.28516223511517197
60301,0.12613565528867132
60302,0.2137162173946645
60303,0.33352121624118475
60304,0.3830843152494221
60305,0.386560241568358
60306,0.47942865706503324
60307,0.2948137418290222
60308,0.23159557315590526
60309,0.24111694286972973
60310,0.623639813356948
60311,0.6320177805174956
60312,0.5923416380531256
60313,0.7304345958927089
60314,0.5048001179888518
60315,0.4528767827765554
60316,0.3432611669675417
60317,0.29838695303574625
60318,0.3503609394530276
60319,0.2610094778926805
60320,0.1567809775869851
60321,0.24341479433127688
60322,0.07609873615426406
60323,0.19529197288004121
60324,0.19248561341049378
60325,0.3461648180819193
60326,0.3759072196279571
60327,0.46327169561914894
60328,0.2624582368295766
60329,0.1421182943350076
60330,0.3264881646889215
60331,0.2800711728213307
60332,0.44703028892072666
60333,0.3013017947084795
60334,0.3951364263092545
60335,0.3518538081517061
60336,0.3947995933603734
60337,0.45459235251311914
60338,0.6224495164406104
60339,0.6221050886005136
60340,0.6486768234442876
60341,0.7199568714923169
60342,0.45277697577723186
60343,0.43616549672148375
60344,0.3647624799304645
60345,0.48942450958864225
60346,0.6970489494194145
60347,0.6280990948076753
60348,1.055228585408244
60349,1.077150892586468
60350,1.2664655211990403
60351,2.0673820033842443
60352,2.109095381532424
60353,1.8589385845049675
60354,2.2250403514797212
60355,1.9375277355959317
60356,0.9084784689640218
60357,0.6035279752156758
60358,0.49694283604151174
60359,0.5391645543067446
60360,0.6229371556671863
60361,0.5391106302631431
60362,0.7683179982327801
60363,0.5686136938992886
60364,0.6648376008897334
60365,0.5877898321331624
60366,0.5333898231029578
60367,0.6298279601483733
60368,0.3521526856648433
60369,0.4787151718171945
60370,0.4476674449110347
60371,0.6463468330450938
60372,0.7563241378776621
60373,0.8112643292886285
60374,0.5703568703810519
60375,0.7157897631749945
60376,0.5949697682985564
60377,0.3180355642925051
60378,0.2856502313992162
60379,0.33136212562277984
60380,0.17722011903226093
60381,0.11198934514759465
60382,0.08353493977244449
60383,0.13543935170853713
60384,0.20294311208378554
60385,0.29489280389709105
60386,0.35075776084391247
60387,1.078441765287387
60388,1.2197336713605902
60389,1.0578296434033987
60390,0.7136084323347847
60391,0.9641072121174756
60392,0.9350674460447982
60393,0.8484053785295168
60394,1.3408347137691288
60395,0.8152027175738819
60396,1.4770270723101828
60397,2.4306926109625806
60398,2.271155260489208
60399,2.6548033161720586
60400,2.781351900635141
60401,2.2505527560585636
60402,2.496554427773012
60403,3.2450645756725516
60404,1.4438026593312971
60405,1.7315266471594686
60406,1.3023219738758094
60407,0.8508277847537553
60408,0.9658797819569809
60409,0.951827954793787
60410,0.9532001511588688
60411,1.0723861122184883
60412,0.8495675400889885
60413,0.8151981984850812
60414,0.653368992509423
60415,0.5402334707114039
60416,0.2914273859983543
60417,0.2387935457525203
60418,0.37228456303895774
60419,0.3262383011218502
60420,0.2867744492251713
60421,0.2590811814979431
60422,0.32509733649850187
60423,0.12466637409891117
60424,0.18337085359768854
60425,0.28717369529645975
60426,0.5490533320126934
60427,0.4237299316265405
60428,0.2112558149242187
60429,0.06375203145755917
60430,0.13249702105961927
60431,0.10981773973174162
60432,0.13900344729038103
60433,0.22824230630176562
60434,0.25031375873834666
60435,0.14357609467136048
60436,0.20836750039658478
60437,0.3407598922498922
60438,0.2653584836905129
60439,0.14707720839310573
60440,0.13124521791060348
60441,0.06364419156061901
60442,0.06252893833490161
60443,0.13496018769621027
60444,0.17239667863786592
60445,0.11014001442514894
60446,0.25020075003351216
60447,0.21289000608416925
60448,0.570748912676762
60449,0.46466752347131857
60450,0.8969105826843039
60451,0.7906710567056855
60452,0.6485637444410588
60453,0.7241638390221393
60454,0.8801549884926814
60455,1.0608388873523902
60456,1.2895625271758508
60457,1.5695538584652513
60458,1.1822746648721016
60459,1.572134799115408
60460,1.4190012437798372
60461,1.2089922993166546
60462,1.6981284840171371
60463,1.6337878660286507
60464,1.4612337566934677
60465,1.2018110665815167
60466,0.8600468272788109
60467,0.6695624063267902
60468,0.3613632362308274
60469,0.4952210723595016
60470,0.6852639566253317
60471,0.6296723303993144
60472,0.5530277722947461
60473,0.5584496373639388
60474,0.4172711892661199
60475,0.21167940886894218
60476,0.3948492850981888
60477,0.34792399752615044
60478,1.159546532305596
60479,1.0357270488980903
60480,1.8571097352048969
60481,1.946102504854575
60482,2.2982214449236475
60483,2.0748384192224343
60484,2.286714856304074
60485,2.6580087543146464
60486,2.3298834435827294
60487,0.6163384233911979
60488,0.451937273893132
60489,0.5654383983161876
60490,0.5199217904480014
60491,0.6301196610540434
60492,0.8215161975804733
60493,0.7741447163534753
60494,0.8378814412872374
60495,0.4833503044759497
60496,0.36329031626437763
60497,0.4617108381565248
60498,0.49976809181715964
60499,0.5838634504580852
60500,0.5674229084204442
60501,0.389605094112339
60502,0.37579372365521546
60503,0.35717116719833253
60504,0.6315086087804488
60505,1.1963734738951584
60506,1.2302609189422824
60507,1.1918586588879454
60508,1.6440032943018996
60509,1.0633012559646422
60510,1.3673601495476857
60511,1.4888963493598706
60512,1.7163892327956096
60513,1.5233017417518886
60514,1.1358360335475657
60515,0.8314453342268066
60516,0.6654741477344724
60517,0.7263490273690583
60518,1.3635933791028712
60519,1.3967712514317085
60520,1.0759775831119367
60521,1.0122272011693905
60522,0.880925280637771
60523,0.976368943552472
60524,0.37899613909390056
60525,0.506197777829975
60526,0.2789665153650666
60527,0.38515038386971595
60528,0.5748300206660215
60529,0.4471457529216689
60530,0.31444625604162146
60531,0.4012585668849037
60532,0.6192450518359198
60533,0.8896314811592205
60534,0.991052450121252
60535,0.9120575307438167
60536,0.9159963278222885
60537,1.0722249596958322
60538,0.8741999397711685
60539,1.161763266953869
60540,1.0179021737729765
60541,0.9547325359172852
60542,0.8140102024878949
60543,0.7500428905436207
60544,0.39786029137199835
60545,0.6011882446246207
60546,0.5283839156788505
60547,0.7698299591782943
60548,0.36415885896821865
60549,0.30797277628815317
60550,0.44737133618023944
60551,0.4427925812194036
60552,0.48256215843463973
60553,0.48974595517823105
60554,0.3727969620623812
60555,0.2673507850776922
60556,0.16844159877313147
60557,0.25707303612120885
60558,0.39305245887601054
60559,0.2236609010508926
60560,0.27390736564663554
60561,0.2802490395867368
60562,0.29760803588467544
60563,0.26601242156864885
60564,0.5058664475953052
60565,0.5810341072736449
60566,0.6947831789197504
60567,1.0532647653797351
60568,1.1264922453646031
60569,1.2801580668732007
60570,1.2329315159504886
60571,1.1748465283002807
60572,1.0549472157974906
60573,1.2896150569845488
60574,1.3374116298928502
60575,1.0853717626713566
60576,1.0141114651785736
60577,0.8006165218662468
60578,0.9543075065963689
60579,1.0685284717765118
60580,1.132456169563564
60581,0.9993436776210625
60582,1.1137557220832748
60583,1.1776918095756983
60584,1.7694309345981447
60585,1.8222094204490242
60586,2.180496105903314
60587,1.9902069969879193
60588,2.294049739029778
60589,2.281475644733908
60590,2.448147211632613
60591,2.2495056843251606
60592,1.9721357206852355
60593,1.7794919117179941
60594,1.9621965657685638
60595,1.4026064257510005
60596,1.1012683839463475
60597,1.1002644824864976
60598,0.78917617098194
60599,0.596850983877265
60600,0.47084870674160967
60601,0.3363898610517453
60602,0.5784951850124314
60603,0.7092097355035696
60604,0.3951959544925499
60605,0.5219097146899107
60606,0.525168690205423
60607,0.47313383299763034
60608,0.5624732558122778
60609,0.400463091729815
60610,0.4791292962009209
60611,0.6088146832856675
60612,0.7626798683368271
60613,0.7140705006915598
60614,0.9698572807899165
60615,0.8117266860621808
60616,0.8176638049199929
60617,0.6235384731214565
60618,0.4617215143769728
60619,0.7043624361648753
60620,0.5705879192793489
60621,0.29388260554805007
60622,0.431090239453571
60623,0.6879396568416375
60624,0.32138959158067193
60625,0.6284550496872819
60626,1.8691285989783968
60627,2.5755866247597514
60628,2.7757664759173264
60629,3.943972772214506
60630,4.315241273404837
60631,4.0411039713415
60632,3.080744923895476
60633,3.7608639223964024
60634,4.862561889027587
60635,3.4005343567637816
60636,4.074959707959932
60637,4.798512659435497
60638,2.912414685067326
60639,3.231958450962508
60640,3.1454785299734502
60641,3.126663993934739
60642,3.271035449234764
60643,1.8527376248833565
60644,2.0389099640764785
60645,2.0841832645666187
60646,1.6641402620932604
60647,1.7672865770093802
60648,1.5835238831761413
60649,1.8090465844117218
60650,1.7152428503802435
60651,1.9505021092448152
60652,2.122412531949595
60653,2.533802793744509
60654,2.3107494450971124
60655,1.5965636495021576
60656,1.8293985944717908
60657,1.5229239297354715
60658,1.289973552476059
60659,1.680607868021242
60660,1.061285813293103
60661,1.002167480363017
60662,1.0214116283089085
60663,1.0419643008410222
60664,0.6915624091021074
60665,0.6733912180722491
60666,0.883122106946953
60667,0.2763821399103833
60668,0.4286890361522663
60669,0.45708981031556034
60670,0.276230321658123
60671,0.2337118088646846
60672,0.3743514804246409
60673,0.18574574991401271
60674,0.36508811701787086
60675,0.346194774075501
60676,0.27308456369544143
60677,0.43770780022480515
60678,0.46567780817585586
60679,0.17145306010196296
60680,0.22634556732956979
60681,0.22721235047281016
60682,0.3232424943853446
60683,0.3145729604809292
60684,0.2197632900526135
60685,0.2974707042805581
60686,0.4240830716255322
60687,0.5576044814343039
60688,0.6638057774324657
60689,0.452958774246177
60690,0.8188186734606465
60691,0.6822535354962491
60692,0.17088217857743143
60693,0.20808071966009714
60694,0.3545967899297423
60695,0.43849684350168455
60696,0.5665118778989824
60697,0.5240681213709386
60698,0.2716815103261533
60699,0.47883501876987145
60700,0.5013746479724234
60701,0.3152130293811161
60702,0.540425083183651
60703,0.275960083580876
60704,0.16116224286878802
60705,0.38643911922272384
60706,0.367612883463925
60707,0.23003788284653767
60708,0.10745854081037798
60709,0.8788711417159504
60710,0.8819108055154616
60711,1.0143683791569769
60712,1.0539122986579565
60713,0.8126170820165184
60714,0.5761708948656012
60715,0.46638296884084474
60716,0.32704706678572504
60717,0.3096632726823595
60718,0.47413799362041953
60719,0.3236597903892277
60720,0.2799847733711958
60721,0.3571693155666866
60722,0.3284259230781797
60723,0.5430148906640476
60724,0.4084709177602461
60725,0.651550784415675
60726,0.7604468063581852
60727,0.6641672771174097
60728,0.5330037441063156
60729,0.3543447957807736
60730,0.18303638880908968
60731,0.3245651372478251
60732,0.3576518200691152
60733,0.16457629960853223
60734,0.27565891278035604
60735,0.23530145501169894
60736,0.2960286947787261
60737,0.41588980442457635
60738,0.6537063590655594
60739,0.7427135107405969
60740,0.47725523026557626
60741,0.40698087854717463
60742,0.8966305687084486
60743,0.9093761628921837
60744,1.5870592891230642
60745,2.0772693417859607
60746,0.7806758854816498
60747,1.2273729616183495
60748,1.1453564935515415
60749,1.8831810502589736
60750,1.8395168209161068
60751,1.4996240178681306
60752,1.5495844420924783
60753,0.732289924426726
60754,1.3424519849645873
60755,0.9147273514729489
60756,0.7712183231444351
60757,0.29555312781347254
60758,0.3787001946658227
60759,0.8717749209003312
60760,0.9659777680976929
60761,0.528959936984009
60762,0.37903354934391115
60763,0.4258752595665712
60764,0.3266361769056284
60765,0.3774169097095529
60766,0.36145428597657897
60767,0.4243382877413125
60768,0.2690034589370697
60769,0.1887513364084286
60770,0.3549416880639956
60771,0.3322740239315805
60772,0.27076483771459
60773,0.5677392100241814
60774,0.3709281617735113
60775,0.2971368117177691
60776,0.49926998210679757
60777,0.41265923004959726
60778,0.4570165755631854
60779,0.6700803043097842
60780,0.8140597318098609
60781,0.7017854473537173
60782,0.5293230108796781
60783,1.0945608971789753
60784,1.0027692203208844
60785,1.2982470071952823
60786,1.325374659291986
60787,1.0828031850815119
60788,0.7877249358411463
60789,0.5421717888340705
60790,0.3195703025282503
60791,0.4558372708131632
60792,0.3529207737914605
60793,0.35803377893703725
60794,0.4170933568200911
60795,0.6021315132287528
60796,0.4214756734328297
60797,0.5362822577748765
60798,0.45504265910791375
60799,0.3508806164641981
60800,0.3807568385532315
60801,0.2877995502732974
60802,0.22140612278089
60803,0.38141698890309
60804,0.3366948826028236
60805,0.3392738718974434
60806,0.39351616059496547
60807,0.42044529498024497
60808,0.5350194535423162
60809,0.4444951496949351
60810,0.6891907189607348
60811,0.41328322132430617
60812,0.1972645423887861
60813,0.07702285219976057
60814,0.3218145257320965
60815,0.3012624230654871
60816,0.3174868634456444
60817,0.32298727745168415
60818,0.39353603909361357
60819,0.6533372068239031
60820,0.4871054408523693
60821,0.5655353699325782
60822,0.5917889519932616
60823,0.470824641848973
60824,0.6991875903888018
60825,0.7677877781395773
60826,1.4771236402950505
60827,1.4302427198481187
60828,1.731142334610112
60829,2.1006645750974102
60830,2.0614413622620336
60831,2.2984844605816384
60832,2.612779578185212
60833,2.2103326385907485
60834,2.458461327564806
60835,1.496278489902171
60836,1.482979948423925
60837,0.7513819174490032
60838,0.5140999444119191
60839,0.4937339689974546
60840,0.5039468444382378
60841,0.4922451672431819
60842,0.5405341399421641
60843,0.8208220977106756
60844,0.5884165065956123
60845,0.4631552791490336
60846,0.41160027251935066
60847,0.45713813477619863
60848,0.36264405139633715
60849,0.34563797922777795
60850,0.49053810725895336
60851,0.3584754187081404
60852,0.7033460698895755
60853,0.7571598132619076
60854,0.4830383835359114
60855,0.5048672037584754
60856,0.12819797733226285
60857,0.07980090763449539
60858,0.2703913166829403
60859,0.2679146371864113
60860,0.1435993319609407
60861,0.11935736959568659
60862,0.17409679905111763
60863,0.7097260283179212
60864,1.2825633779288337
60865,1.8945475416745203
60866,2.274475159745246
60867,3.032288281839967
60868,2.4507860424002597
60869,3.2970492283271087
60870,3.5861173496527394
60871,3.6952419666337604
60872,2.482531383427549
60873,1.8615383365685374
60874,2.179899016476282
60875,2.454224551804531
60876,3.6943802931230127
60877,3.3742596397399014
60878,3.137459012513053
60879,3.7008989251385698
60880,3.6780187278917453
60881,4.070266732703731
60882,4.946009146406263
60883,4.627112537430814
60884,4.2152573263690165
60885,4.150704901976596
60886,4.8202462299968785
60887,3.730813182388083
60888,3.9905469771280733
60889,3.4053158810712043
60890,2.35942528241145
60891,2.484493659835162
60892,3.5487452652187437
60893,3.215168865777015
60894,3.1112520829267103
60895,2.9824346145370564
60896,2.4376557256615303
60897,1.602432715086426
60898,2.0446567208686632
60899,2.4902880358348445
60900,2.96349558020427
60901,3.2093502573184063
60902,5.119701818846042
60903,3.3146656363936993
60904,4.224414188360956
60905,3.0642177522383443
60906,3.4500765625271095
60907,3.3086010830104504
60908,2.6172533264260682
60909,2.4917752346121067
60910,1.3190881402053032
60911,0.7386525095021963
60912,0.9719174297528929
60913,1.0096425435818035
60914,1.3527311057422808
60915,1.0810284624686237
60916,1.141443807689055
60917,1.1577378818752968
60918,1.2013352294920914
60919,1.1539601809897435
60920,1.032497612704177
60921,0.7162299351880369
60922,0.6340105738958343
60923,0.4662975179737744
60924,0.42238633605107856
60925,0.41744276343686637
60926,0.48121484422130834
60927,0.4576012442933735
60928,0.6575591271687107
60929,0.620276183732722
60930,0.8173807072538615
60931,0.6539868869749855
60932,0.3452541733779151
60933,0.39566214245778303
60934,0.37893351611926807
60935,0.24964900922452654
60936,0.25885294228953104
60937,0.6114168767601528
60938,0.39175912826720644
60939,0.6350468346384075
60940,0.7646152860038922
60941,0.5764814154547787
60942,0.6261578630048696
60943,0.5211784089861148
60944,0.8508032395204892
60945,0.5695983848038055
60946,0.5704630094133393
60947,0.6129314222298643
60948,0.6332941269671811
60949,0.5984207048283992
60950,0.6984011808398256
60951,0.749258607863232
60952,0.7496545559350624
60953,1.1471616700927723
60954,1.1053817189585098
60955,1.3726499682288658
60956,1.6054142134288776
60957,1.6619460800555252
60958,1.2373989921743636
60959,1.6030549838323696
60960,1.7484097513395074
60961,1.165695138920396
60962,0.7859048369029956
60963,0.6201479724845754
60964,0.8328299055304067
60965,0.7559028710620015
60966,0.7580332056535641
60967,0.6414272898370241
60968,0.5287926785593661
60969,0.761024716943609
60970,0.9533739082433751
60971,0.5169130473152052
60972,0.6080602341139788
60973,0.5405788657649677
60974,0.41251617870300855
60975,0.7671709967116017
60976,0.7475519650398196
60977,0.7198932502664022
60978,0.700213372065248
60979,0.5911846891195094
60980,0.29357355578468025
60981,0.2692542284308343
60982,0.23852672520327634
60983,0.3711118059196342
60984,0.3802215565047359
60985,0.30259887908620264
60986,0.6700315437196366
60987,1.0240761715500248
60988,0.9287953120003726
60989,0.9874542732752977
60990,0.9002286244207093
60991,1.0867009052844103
60992,0.9246201060334659
60993,0.7777920546366993
60994,1.9109760157940248
60995,1.8966427711094755
60996,1.584930890265394
60997,2.1178269127243903
60998,2.9642060267540846
60999,2.4587160203900926
61000,3.2827690516334815
61001,4.120151065163101
61002,4.5113720585082255
61003,4.485337113220574
61004,3.705352392417526
61005,3.3564193802858475
61006,3.3781858875200563
61007,1.9419348363263524
61008,1.7276577294090107
61009,1.7713769527555467
61010,2.118289433398367
61011,2.36662232134768
61012,1.8370816326889474
61013,1.8016005215713853
61014,2.2438868622567125
61015,1.9643030511145256
61016,3.6153600011414913
61017,2.3148741891953013
61018,2.8385561305326266
61019,2.2722464727575336
61020,2.9181440384095483
61021,5.236888410340973
61022,5.36601173352651
61023,4.835670694023615
61024,4.971671114899536
61025,5.140522679297117
61026,4.952085110113915
61027,2.897400417999651
61028,1.6503147344062332
61029,1.2221631523736238
61030,0.8372989991980117
61031,0.6582404581762328
61032,0.4619990776477367
61033,0.5279382679598232
61034,0.6467960456175932
61035,0.48366311394454164
61036,0.42934009607713847
61037,0.6714431977726791
61038,0.664413939285804
61039,0.734170765917758
61040,1.0572398777570478
61041,1.1331122942130902
61042,1.6307989172730148
61043,1.9962584226968805
61044,2.8118542326394884
61045,2.9795240981579894
61046,2.524251391453285
61047,2.0725575416281985
61048,1.7900851881488662
61049,1.5456741894335102
61050,1.706469462203636
61051,1.4959451285341048
61052,1.8504221743964584
61053,1.9842528651970461
61054,2.1069312051529785
61055,2.1737604189809785
61056,1.983159888593544
61057,2.350164331819839
61058,2.9471301381425152
61059,3.5624491500594315
61060,3.247857215311652
61061,2.684768465737743
61062,1.9498917916834815
61063,1.3062427354697044
61064,1.2260420705623658
61065,0.976256084527335
61066,0.9105377983778703
61067,1.4170557722213466
61068,1.2904656705407354
61069,1.6667961245929883
61070,2.094558023680362
61071,1.6108125766829529
61072,1.4496396801631664
61073,1.3779905099958731
61074,1.0922093924158482
61075,0.8817419107542618
61076,0.6161948545329337
61077,0.5887080221346017
61078,0.7304330597034357
61079,0.5857327277704387
61080,0.582684482180634
61081,0.6747430263270743
61082,0.7152910766988598
61083,0.8233001800427708
61084,0.5609766364479104
61085,0.37589079006295445
61086,0.2939537440413234
61087,0.3736633421928505
61088,0.36775359838589766
61089,0.3493822335704428
61090,0.2861584096194395
61091,0.5597374586584104
61092,0.7371174744789544
61093,0.6471299128921139
61094,1.1305357046136844
61095,2.0718980560246547
61096,2.3657606795750317
61097,2.7027108681835577
61098,3.2395077154302885
61099,2.821299051353201
61100,1.526824804036777
61101,1.6290526112763184
61102,1.3843586724844648
61103,1.2398917103033134
61104,1.166734659198337
61105,1.3827941528322705
61106,1.5125342809484168
61107,1.4602218546295824
61108,1.2661626539515176
61109,1.0957910337126668
61110,1.3860743552412573
61111,1.6385147651721275
61112,1.6318954871846767
61113,1.5189290331518397
61114,1.1091194612417512
61115,0.8924872713687492
61116,0.8111782695391694
61117,0.8842104374816224
61118,0.9130055643180464
61119,1.0855800510775233
61120,1.1235289803095296
61121,1.2575389734111155
61122,0.8790380660661531
61123,0.8335533473368066
61124,0.5459916378849134
61125,0.35321507761798715
61126,0.24317871323161883
61127,0.4460297555142739
61128,0.39518085766081046
61129,0.36776011213166165
61130,0.6102684382204622
61131,0.5832344250785495
61132,0.5839504383927879
61133,0.7596594476715882
61134,0.5083146277650384
61135,0.4651008072545408
61136,0.3215579400262639
61137,0.3465132242681464
61138,0.31346643869212887
61139,0.39224237453359784
61140,0.3212720583812864
61141,0.4503401915991741
61142,0.6964427376409528
61143,0.9045935151788881
61144,0.8928737836312043
61145,0.7975032424189581
61146,0.5689744817386794
61147,0.484277216597929
61148,0.4007939374922882
61149,0.33196961654533497
61150,0.06400837373162967
61151,0.17906318479882455
61152,0.17778629325263723
61153,0.3260844521229175
61154,0.30752790149505754
61155,0.12433857238214546
61156,0.23487171060520196
61157,0.2243092261191382
61158,0.21274038810094184
61159,0.1356034210349946
61160,0.07792970113338046
61161,0.1655556107720919
61162,0.03140518993676526
61163,0.07526754632205185
61164,0.190868679267998
61165,0.06687219840790137
61166,0.09724557162963615
61167,0.10514086971714101
61168,0.03829180129352437
61169,0.2213987052908303
61170,0.33636968737102435
61171,0.3636052188373406
61172,0.5606155708712193
61173,0.35927280207733375
61174,0.4942207276608552
61175,0.21389110094608113
61176,0.49532494133167637
61177,0.30808388076806426
61178,0.44836593501119193
61179,0.45250188452197243
61180,0.20675110284473133
61181,0.2939253189607142
61182,0.3488996882634011
61183,0.13183771968006056
61184,0.08465772233426598
61185,0.043341417778145416
61186,0.09129185011528615
61187,0.05411428726893196
61188,0.15179289623130704
61189,0.1394912751111602
61190,0.16437081821081145
61191,0.2872015578718203
61192,0.3025678833932624
61193,0.23601047924514168
61194,0.21695361139464364
61195,0.31505051319319877
61196,0.2536047325937988
61197,0.3038463670959783
61198,0.43525517468992336
61199,0.1555217096319998
61200,0.1308934692346733
61201,0.1480415088637885
61202,0.26016408991761714
61203,0.24819777599471396
61204,0.20988059418583702
61205,0.3884726207110913
61206,0.42851073034805204
61207,0.23819164900148432
61208,0.3742994230907795
61209,0.3694110032405148
61210,0.35710146521039476
61211,0.17557125546094085
61212,0.20279681015232315
61213,0.28768574119212453
61214,0.23870148384964435
61215,0.36595467854141295
61216,0.5210465398124206
61217,0.5115416162401206
61218,0.7731474581537252
61219,0.7722443880275487
61220,0.7319498392412251
61221,1.1177222913252183
61222,1.254794466730145
61223,1.1430958665024997
61224,1.86770038253292
61225,2.208027486843779
61226,1.1437611279304476
61227,1.0653529009343465
61228,1.4433097971942437
61229,0.6734297927290153
61230,0.8659287838488396
61231,1.0455349956463853
61232,0.7931803194842507
61233,1.0063696958844046
61234,0.5957618817915672
61235,0.3139261061035277
61236,0.27708530968948075
61237,0.43276134335467126
61238,0.4786205979520494
61239,0.3618049656312036
61240,0.2560626777648214
61241,0.3775759582428188
61242,0.11491669461592573
61243,0.1841789370637835
61244,0.3718108552665883
61245,0.4841470597890424
61246,0.4292583669868963
61247,0.5401408652850669
61248,0.9425274371955414
61249,1.32295003518364
61250,0.8144619605013781
61251,1.056906156993771
61252,1.7213325103663633
