ID,Production
57300,2.189990282058716
57301,2.4024219512939453
57302,2.096925735473633
57303,2.789137840270996
57304,1.7226406335830688
57305,1.5814540386199951
57306,1.6169288158416748
57307,1.6575957536697388
57308,1.2022318840026855
57309,1.4392948150634766
57310,1.481819748878479
57311,1.367641806602478
57312,1.5996387004852295
57313,0.7077785134315491
57314,1.1591520309448242
57315,0.9132075905799866
57316,0.8343756794929504
57317,0.8657753467559814
57318,1.2019531726837158
57319,0.8947333097457886
57320,1.8357839584350586
57321,1.8562397956848145
57322,1.889564871788025
57323,1.3882077932357788
57324,1.7677382230758667
57325,2.4527640342712402
57326,2.3349790573120117
57327,2.160747528076172
57328,1.9744349718093872
57329,1.5517725944519043
57330,1.0021896362304688
57331,1.4255479574203491
57332,1.2489783763885498
57333,1.3323293924331665
57334,0.981828510761261
57335,1.4135000705718994
57336,1.1114678382873535
57337,0.6671372652053833
57338,1.0035271644592285
57339,1.1239558458328247
57340,1.3075270652770996
57341,2.013606071472168
57342,0.6336168050765991
57343,1.214072823524475
57344,2.0907137393951416
57345,1.7132195234298706
57346,2.0364065170288086
57347,1.409942626953125
57348,3.091231107711792
57349,2.569585084915161
57350,3.274555206298828
57351,2.6013455390930176
57352,1.7394719123840332
57353,2.574038505554199
57354,2.3931350708007812
57355,1.6361794471740723
57356,2.0866127014160156
57357,1.6070104837417603
57358,2.2409310340881348
57359,2.203646659851074
57360,2.157534599304199
57361,1.4095427989959717
57362,1.7718638181686401
57363,0.9541312456130981
57364,0.9538542032241821
57365,0.8667135238647461
57366,1.3348774909973145
57367,1.2844421863555908
57368,1.1941487789154053
57369,2.022252321243286
57370,2.0782456398010254
57371,1.6469781398773193
57372,2.4126381874084473
57373,2.505906105041504
57374,1.564072847366333
57375,1.6471787691116333
57376,1.9629286527633667
57377,1.7092713117599487
57378,2.3725790977478027
57379,1.6205823421478271
57380,1.7032241821289062
57381,1.7401134967803955
57382,1.389628529548645
57383,1.2233338356018066
57384,1.7971733808517456
57385,1.8768044710159302
57386,1.3330203294754028
57387,1.8232380151748657
57388,1.6348371505737305
57389,1.7091810703277588
57390,2.1417531967163086
57391,2.14302396774292
57392,2.0287396907806396
57393,2.103148937225342
57394,2.074519157409668
57395,2.052943229675293
57396,2.5461113452911377
57397,2.1235742568969727
57398,2.315946102142334
57399,2.5083370208740234
57400,1.2677507400512695
57401,1.7333641052246094
57402,1.7932915687561035
57403,1.5181519985198975
57404,1.2766849994659424
57405,1.8961780071258545
57406,2.1479525566101074
57407,1.7048876285552979
57408,1.8183295726776123
57409,0.8152787089347839
57410,1.1031043529510498
57411,0.6905577182769775
57412,1.0344040393829346
57413,0.6769970059394836
57414,1.181873083114624
57415,1.5163414478302002
57416,1.2473230361938477
57417,0.7262609004974365
57418,0.9862972497940063
57419,1.2048159837722778
57420,0.6888391971588135
57421,0.7709980010986328
57422,0.7891737222671509
57423,1.5255769491195679
57424,1.521945595741272
57425,1.3445992469787598
57426,0.8116298317909241
57427,1.4244015216827393
57428,0.882280170917511
57429,1.1642391681671143
57430,0.8061640858650208
57431,0.6489109992980957
57432,0.5478946566581726
57433,0.6541160345077515
57434,0.6091709733009338
57435,0.5339927673339844
57436,0.7055245637893677
57437,0.6361444592475891
57438,0.6361444592475891
57439,0.4905577301979065
57440,0.5212969779968262
57441,0.5623906254768372
57442,0.44132280349731445
57443,0.5699830651283264
57444,0.7870346307754517
57445,0.6656410694122314
57446,0.5326620936393738
57447,0.5703104138374329
57448,0.4508436322212219
57449,0.4851868450641632
57450,0.4836178719997406
57451,0.48023054003715515
57452,0.5397439002990723
57453,0.4480072259902954
57454,0.45599430799484253
57455,0.4956662952899933
57456,0.4224033057689667
57457,0.5007808208465576
57458,0.5586565136909485
57459,0.5791919231414795
57460,0.47601884603500366
57461,0.5051840543746948
57462,0.648987889289856
57463,0.4186796545982361
57464,0.6233689188957214
57465,0.45238590240478516
57466,0.6141118407249451
57467,0.550052285194397
57468,0.4126664400100708
57469,0.4364461600780487
57470,0.6332882642745972
57471,0.5986289978027344
57472,0.4422062039375305
57473,0.45513322949409485
57474,0.6098805069923401
57475,0.5775123834609985
57476,0.41247129440307617
57477,0.45649051666259766
57478,0.53604656457901
57479,0.4305911064147949
57480,0.5786944031715393
57481,0.44203314185142517
57482,0.4538975954055786
57483,0.5933237075805664
57484,0.4814819097518921
57485,0.6362165212631226
57486,0.45198583602905273
57487,0.5334759950637817
57488,0.43123194575309753
57489,0.40955570340156555
57490,0.46297210454940796
57491,0.41109952330589294
57492,0.4242965281009674
57493,0.44665399193763733
57494,0.43141794204711914
57495,0.4523531496524811
57496,0.5828856825828552
57497,0.5775123834609985
57498,0.4480072259902954
57499,0.4519330859184265
57500,0.46149566769599915
57501,0.6010114550590515
57502,0.4913780689239502
57503,0.5025020241737366
57504,0.5025020241737366
57505,0.4985342025756836
57506,0.4538975954055786
57507,0.48159149289131165
57508,0.46946075558662415
57509,0.6609339118003845
57510,0.5344438552856445
57511,0.5900251269340515
57512,0.6187304854393005
57513,0.456020325422287
57514,0.4606587886810303
57515,0.4644995927810669
57516,0.4783778190612793
57517,0.46027109026908875
57518,0.43358567357063293
57519,0.39945468306541443
57520,0.5489480495452881
57521,0.45553749799728394
57522,0.4784219563007355
57523,0.6041306257247925
57524,0.5318858623504639
57525,0.4039735198020935
57526,0.420914888381958
57527,0.4169674515724182
57528,0.6354994773864746
57529,0.4851727783679962
57530,0.45294860005378723
57531,0.4187329411506653
57532,0.585091769695282
57533,0.486029714345932
57534,0.6285417675971985
57535,0.4102076292037964
57536,0.6092427372932434
57537,0.45027855038642883
57538,0.4480922818183899
57539,0.4797072112560272
57540,0.529355525970459
57541,0.7466230988502502
57542,0.7978315949440002
57543,0.456991583108902
57544,0.632558286190033
57545,0.49094733595848083
57546,0.6311204433441162
57547,0.6790344715118408
57548,0.7157090306282043
57549,0.7401346564292908
57550,0.7211838960647583
57551,0.5936434864997864
57552,0.7158430814743042
57553,0.7714190483093262
57554,0.7212850451469421
57555,0.7470166087150574
57556,0.7713533043861389
57557,0.6929817199707031
57558,1.0043166875839233
57559,0.768771767616272
57560,0.7047669887542725
57561,1.2523717880249023
57562,0.8273183107376099
57563,0.4820859432220459
57564,0.623455822467804
57565,0.6432812213897705
57566,0.7394185066223145
57567,1.0390660762786865
57568,0.88975590467453
57569,0.6374127268791199
57570,0.5221682190895081
57571,0.7623956203460693
57572,0.6082618236541748
57573,0.6192829608917236
57574,0.9844933748245239
57575,0.53966224193573
57576,0.7369853854179382
57577,0.7467660903930664
57578,0.6165108680725098
57579,0.708184003829956
57580,0.8778377771377563
57581,1.086211085319519
57582,1.001045823097229
57583,0.7922055721282959
57584,0.9106618165969849
57585,0.8878710269927979
57586,0.9755022525787354
57587,1.1083166599273682
57588,1.2006620168685913
57589,1.5417946577072144
57590,1.2288858890533447
57591,1.3372468948364258
57592,1.7680567502975464
57593,1.2384765148162842
57594,1.2811726331710815
57595,0.9572919011116028
57596,1.3545515537261963
57597,1.5162400007247925
57598,1.1749355792999268
57599,1.4715766906738281
57600,1.653144359588623
57601,1.0181541442871094
57602,0.7749934792518616
57603,1.1302119493484497
57604,1.123720645904541
57605,0.841826856136322
57606,0.7388469576835632
57607,0.9585142135620117
57608,1.200110912322998
57609,0.539115846157074
57610,0.617612361907959
57611,0.5795640349388123
57612,0.6253007650375366
57613,0.510076642036438
57614,0.5519028902053833
57615,0.5414718389511108
57616,0.5323015451431274
57617,0.49036574363708496
57618,0.5872117280960083
57619,0.5973420143127441
57620,0.567289412021637
57621,0.6511680483818054
57622,0.4893089234828949
57623,0.6644001603126526
57624,0.5135123133659363
57625,0.575926661491394
57626,0.4817413091659546
57627,0.646237850189209
57628,0.6197418570518494
57629,0.6292713284492493
57630,0.44227421283721924
57631,0.5139013528823853
57632,0.5337635278701782
57633,0.48188966512680054
57634,0.40944036841392517
57635,0.47864440083503723
57636,0.5212849378585815
57637,0.5691291093826294
57638,0.6959733366966248
57639,0.5467716455459595
57640,0.6342364549636841
57641,0.6290230751037598
57642,0.5095884799957275
57643,0.5268030166625977
57644,0.6456224918365479
57645,0.5160349607467651
57646,0.7888821363449097
57647,0.6636698246002197
57648,0.5302329659461975
57649,0.6406137943267822
57650,0.6832913756370544
57651,0.600450873374939
57652,0.6191803812980652
57653,0.6859580278396606
57654,1.0725808143615723
57655,0.6563566327095032
57656,0.5141315460205078
57657,0.5757260918617249
57658,0.6643636226654053
57659,0.4648461639881134
57660,0.4872209131717682
57661,0.5457899570465088
57662,0.6236323714256287
57663,0.564084529876709
57664,0.454459547996521
57665,0.655639111995697
57666,0.6601889729499817
57667,0.5980548858642578
57668,0.5690573453903198
57669,0.7383763790130615
57670,0.7121748924255371
57671,0.6640489101409912
57672,0.7637249231338501
57673,0.7029266953468323
57674,0.49982142448425293
57675,0.7826588153839111
57676,0.6847092509269714
57677,0.6505604982376099
57678,0.7332539558410645
57679,0.6862326264381409
57680,0.5886115431785583
57681,0.6482385396957397
57682,0.5772907733917236
57683,0.609540581703186
57684,0.5163414478302002
57685,0.5413348078727722
57686,0.5475798845291138
57687,0.5562398433685303
57688,0.5770481824874878
57689,0.5940744280815125
57690,0.6233689188957214
57691,0.4735730290412903
57692,0.6191236972808838
57693,0.6742992401123047
57694,0.6556824445724487
57695,0.6699293255805969
57696,0.6358298659324646
57697,0.6748179197311401
57698,0.5958411693572998
57699,0.6003402471542358
57700,0.5538293719291687
57701,0.6505604982376099
57702,0.6227281093597412
57703,0.6040576100349426
57704,0.7650262117385864
57705,0.5653243660926819
57706,0.483874648809433
57707,0.48188966512680054
57708,0.48188966512680054
57709,0.5412023067474365
57710,0.43460384011268616
57711,0.5933104753494263
57712,0.5747376084327698
57713,0.6637404561042786
57714,0.5915405750274658
57715,0.4407922029495239
57716,0.519469678401947
57717,0.4608548581600189
57718,0.4570140540599823
57719,0.6570000648498535
57720,0.7234817147254944
57721,0.5054957866668701
57722,0.40891486406326294
57723,0.6673711538314819
57724,0.6397292017936707
57725,0.46761661767959595
57726,0.4512171447277069
57727,0.4588712453842163
57728,0.5797296762466431
57729,0.7482450008392334
57730,0.7119348645210266
57731,0.650178074836731
57732,0.7506312131881714
57733,0.7839756011962891
57734,0.7268057465553284
57735,0.6902079582214355
57736,0.7721930146217346
57737,0.7053582668304443
57738,0.5958744287490845
57739,0.8778133392333984
57740,0.6132639646530151
57741,0.9783819913864136
57742,0.9164804220199585
57743,0.8355343341827393
57744,0.76031893491745
57745,0.7551255226135254
57746,0.7243720889091492
57747,0.778863787651062
57748,0.8918375968933105
57749,0.8255555629730225
57750,0.8202379941940308
57751,0.8576832413673401
57752,0.8012021780014038
57753,0.6443535089492798
57754,0.6184118986129761
57755,0.5139698386192322
57756,0.617780327796936
57757,0.6571701169013977
57758,0.4952705502510071
57759,0.5819356441497803
57760,0.5519771575927734
57761,0.5278429388999939
57762,0.5036464333534241
57763,0.7493511438369751
57764,0.6984121799468994
57765,0.6592656373977661
57766,0.5299005508422852
57767,0.7413876056671143
57768,0.6848907470703125
57769,1.361097812652588
57770,0.9894831776618958
57771,1.4150199890136719
57772,1.2500603199005127
57773,1.0828357934951782
57774,2.283353567123413
57775,1.3355636596679688
57776,1.6914716958999634
57777,1.7014473676681519
57778,1.83336341381073
57779,1.451430082321167
57780,1.2964048385620117
57781,1.2963818311691284
57782,1.085517168045044
57783,1.0684263706207275
57784,1.6525790691375732
57785,0.9970015287399292
57786,1.5904955863952637
57787,0.8923686742782593
57788,1.4446948766708374
57789,1.3183114528656006
57790,1.3892245292663574
57791,0.855331540107727
57792,0.7580704689025879
57793,1.0596835613250732
57794,0.5316999554634094
57795,0.9990947246551514
57796,1.1785261631011963
57797,0.9895025491714478
57798,1.0668959617614746
57799,1.1882622241973877
57800,0.8546116352081299
57801,0.7446512579917908
57802,1.6476579904556274
57803,0.7499479055404663
57804,1.079162836074829
57805,0.9593349695205688
57806,0.8814855813980103
57807,0.8469863533973694
57808,0.5761978030204773
57809,0.9280291795730591
57810,0.6995438933372498
57811,0.7995750904083252
57812,0.7867955565452576
57813,0.6169350147247314
57814,0.638249397277832
57815,0.7288568019866943
57816,0.5461844801902771
57817,0.9925628304481506
57818,0.515112578868866
57819,0.710246205329895
57820,0.6908539533615112
57821,0.8908807039260864
57822,1.0038909912109375
57823,1.0797929763793945
57824,1.1455024480819702
57825,1.1244041919708252
57826,1.1568198204040527
57827,1.5909476280212402
57828,1.3305963277816772
57829,1.4574445486068726
57830,2.2189083099365234
57831,2.0958480834960938
57832,2.960815668106079
57833,1.8563692569732666
57834,1.6065022945404053
57835,1.5169318914413452
57836,2.2040514945983887
57837,1.9886873960494995
57838,2.094114303588867
57839,2.030982255935669
57840,1.8052701950073242
57841,2.366925001144409
57842,1.2358042001724243
57843,1.6646498441696167
57844,1.3717057704925537
57845,2.1366019248962402
57846,1.754878282546997
57847,1.7032374143600464
57848,2.0583393573760986
57849,1.2369048595428467
57850,1.6211962699890137
57851,1.5041825771331787
57852,1.92030668258667
57853,1.7024710178375244
57854,1.2034344673156738
57855,1.4890626668930054
57856,1.802298665046692
57857,1.9925429821014404
57858,1.4275697469711304
57859,1.1353486776351929
57860,1.307798147201538
57861,1.2956981658935547
57862,1.0872716903686523
57863,1.819700002670288
57864,1.2459360361099243
57865,1.0383381843566895
57866,1.0782469511032104
57867,1.1503064632415771
57868,1.0319397449493408
57869,1.0843127965927124
57870,0.9877605438232422
57871,0.7890399694442749
57872,0.5897746086120605
57873,0.6398496627807617
57874,0.6370810270309448
57875,0.5744686126708984
57876,1.186722993850708
57877,0.8131458759307861
57878,0.6652387976646423
57879,0.6481325030326843
57880,0.6283448338508606
57881,0.7854092121124268
57882,0.5305942296981812
57883,1.1114181280136108
57884,1.4079809188842773
57885,0.8012470006942749
57886,0.8353615999221802
57887,0.8263556957244873
57888,0.6726988554000854
57889,0.8905001282691956
57890,0.773915708065033
57891,0.8130919337272644
57892,0.9796215891838074
57893,1.487821102142334
57894,1.2823548316955566
57895,1.7849295139312744
57896,1.7480992078781128
57897,1.0196361541748047
57898,1.3571147918701172
57899,1.1353535652160645
57900,1.582449197769165
57901,1.1083793640136719
57902,1.0305006504058838
57903,0.9495065212249756
57904,0.8736425042152405
57905,0.8576856851577759
57906,0.860395073890686
57907,0.7026529312133789
57908,0.4736935496330261
57909,0.5501608848571777
57910,0.4001327157020569
57911,0.4900819659233093
57912,0.4967964291572571
57913,0.42644834518432617
57914,0.6479611396789551
57915,0.7288804054260254
57916,0.4799007177352905
57917,0.4814479649066925
57918,0.4590905010700226
57919,0.6521676778793335
57920,0.5075896382331848
57921,0.4530164301395416
57922,0.46054670214653015
57923,0.4989274740219116
57924,0.4514152407646179
57925,0.49172043800354004
57926,0.6631661653518677
57927,0.4710029065608978
57928,0.44822683930397034
57929,0.5707425475120544
57930,0.6024078130722046
57931,0.44794341921806335
57932,0.47070223093032837
57933,0.6320247054100037
57934,0.700384259223938
57935,0.503948986530304
57936,0.7379288673400879
57937,0.49832919239997864
57938,0.6518359184265137
57939,0.6518359184265137
57940,0.5470338463783264
57941,0.5197955965995789
57942,0.6389882564544678
57943,0.5315898060798645
57944,0.4579792022705078
57945,0.45455342531204224
57946,0.5959506034851074
57947,0.4923764765262604
57948,0.42780745029449463
57949,0.4519291818141937
57950,0.5201178193092346
57951,0.5865460634231567
57952,0.39520391821861267
57953,0.6796165108680725
57954,0.5966610908508301
57955,0.681877613067627
57956,0.576190173625946
57957,0.6389524340629578
57958,0.4330454468727112
57959,0.6052621006965637
57960,0.5126464366912842
57961,0.6449617743492126
57962,0.42743217945098877
57963,0.4682314097881317
57964,0.4458739459514618
57965,0.416821151971817
57966,0.46878939867019653
57967,0.5706835985183716
57968,0.5843203663825989
57969,0.5635597705841064
57970,0.5669918656349182
57971,0.591471254825592
57972,0.653144896030426
57973,0.5715017914772034
57974,0.6938177943229675
57975,0.6704253554344177
57976,0.7111285328865051
57977,0.6993061304092407
57978,0.6840927600860596
57979,1.0619151592254639
57980,2.401136875152588
57981,1.8251060247421265
57982,0.8797622919082642
57983,1.307917594909668
57984,1.1791701316833496
57985,0.801160454750061
57986,1.0189895629882812
57987,1.0304627418518066
57988,1.0244078636169434
57989,0.8920830488204956
57990,0.8779014945030212
57991,0.9547197818756104
57992,0.6278718113899231
57993,0.6944453716278076
57994,0.6572983264923096
57995,1.1005210876464844
57996,1.2494362592697144
57997,1.0650256872177124
57998,0.8833171129226685
57999,0.8029694557189941
58000,1.0347654819488525
58001,1.036059856414795
58002,1.3697879314422607
58003,0.8850821256637573
58004,1.0042133331298828
58005,0.9454237222671509
58006,0.8608716726303101
58007,1.0884513854980469
58008,0.8141230344772339
58009,0.7682650089263916
58010,1.2827134132385254
58011,0.9455994367599487
58012,0.8827764987945557
58013,0.869930624961853
58014,0.8423322439193726
58015,0.8177605271339417
58016,1.0927977561950684
58017,0.6810904741287231
58018,1.0585863590240479
58019,0.863593339920044
58020,0.6645887494087219
58021,0.5827369689941406
58022,0.6600860357284546
58023,0.7854964733123779
58024,0.8816726207733154
58025,0.9631874561309814
58026,0.8931432962417603
58027,1.0073456764221191
58028,0.6392478942871094
58029,0.7206721305847168
58030,0.7131081819534302
58031,0.9508613348007202
58032,1.0972480773925781
58033,1.0578980445861816
58034,0.7080851197242737
58035,1.0075671672821045
58036,1.019158124923706
58037,0.7373523712158203
58038,0.9974254369735718
58039,0.7275724411010742
58040,0.9001832008361816
58041,1.073488473892212
58042,0.6373727917671204
58043,1.0780160427093506
58044,0.7014293670654297
58045,0.6102842092514038
58046,0.6145745515823364
58047,0.872494101524353
58048,1.0535833835601807
58049,1.343956470489502
58050,1.2872259616851807
58051,1.4709961414337158
58052,1.112044095993042
58053,0.8689030408859253
58054,0.8750311136245728
58055,0.8141230344772339
58056,0.8882231712341309
58057,1.0699453353881836
58058,1.1142336130142212
58059,1.180422067642212
58060,0.8818979859352112
58061,1.0992045402526855
58062,1.0491317510604858
58063,0.5065320730209351
58064,0.8247126340866089
58065,0.7574813365936279
58066,0.7536864280700684
58067,0.6064440608024597
58068,0.6998757719993591
58069,0.6886240243911743
58070,0.6080563068389893
58071,0.6091251373291016
58072,0.6636853218078613
58073,0.5353691577911377
58074,0.6081182360649109
58075,0.6368840932846069
58076,0.8333317041397095
58077,0.814832329750061
58078,0.8741474151611328
58079,0.7383763790130615
58080,0.7383763790130615
58081,0.7668331861495972
58082,0.8708189725875854
58083,0.8133125305175781
58084,0.8473016023635864
58085,0.9001638889312744
58086,0.8146947622299194
58087,0.7736752033233643
58088,0.6003454923629761
58089,0.6359608769416809
58090,0.6300110816955566
58091,1.1402931213378906
58092,0.5683971047401428
58093,1.2503703832626343
58094,1.2002205848693848
58095,1.0568864345550537
58096,0.9940450191497803
58097,0.7405009269714355
58098,0.6668595671653748
58099,0.9242424964904785
58100,1.3843649625778198
58101,0.9736053347587585
58102,1.3439314365386963
58103,1.029380202293396
58104,1.1394990682601929
58105,0.9587330222129822
58106,0.9417725205421448
58107,0.8849076628684998
58108,1.0110654830932617
58109,1.435894250869751
58110,1.216942548751831
58111,1.4854116439819336
58112,0.9840582609176636
58113,1.525050401687622
58114,1.4969556331634521
58115,1.5650269985198975
58116,1.647413730621338
58117,0.9349880218505859
58118,1.306219220161438
58119,1.4647549390792847
58120,1.4328473806381226
58121,1.317107915878296
58122,1.0062763690948486
58123,1.524512529373169
58124,0.6933618187904358
58125,0.7929637432098389
58126,0.6951718330383301
58127,0.6567698121070862
58128,0.6498607397079468
58129,0.7509273290634155
58130,0.6942496299743652
58131,0.4650244414806366
58132,0.4140510857105255
58133,0.5286568999290466
58134,0.4634074568748474
58135,0.40821945667266846
58136,0.6412534713745117
58137,0.6166307926177979
58138,0.5922680497169495
58139,0.5120093822479248
58140,0.4118775725364685
58141,0.5915505886077881
58142,0.49117618799209595
58143,0.5055179595947266
58144,0.4666084945201874
58145,0.4895448386669159
58146,0.5867316722869873
58147,0.6394070386886597
58148,0.5949545502662659
58149,0.5995829701423645
58150,0.5995829701423645
58151,0.6518359184265137
58152,0.6518359184265137
58153,0.6474721431732178
58154,0.7685902118682861
58155,0.8283102512359619
58156,0.6518359184265137
58157,0.6518359184265137
58158,0.714194655418396
58159,0.6418322324752808
58160,0.6624511480331421
58161,0.510737955570221
58162,0.6369673013687134
58163,0.6338136196136475
58164,0.6045256853103638
58165,0.6726125478744507
58166,0.4930441677570343
58167,0.5546907186508179
58168,0.6168351173400879
58169,0.5605193376541138
58170,0.6430481672286987
58171,0.7829906940460205
58172,0.8995010852813721
58173,1.1283992528915405
58174,0.9834243655204773
58175,0.8518428802490234
58176,0.7730036973953247
58177,0.8968253135681152
58178,0.8303115367889404
58179,1.3608412742614746
58180,0.8258579969406128
58181,0.9786098599433899
58182,0.7631019353866577
58183,0.7804865837097168
58184,0.856606125831604
58185,1.061556100845337
58186,0.7698125243186951
58187,0.5407344102859497
58188,0.69187331199646
58189,0.8530206680297852
58190,0.5644491314888
58191,0.47197312116622925
58192,0.6232185363769531
58193,0.5621024370193481
58194,0.7377707362174988
58195,0.6635321974754333
58196,0.8584896326065063
58197,0.6158905029296875
58198,0.8203748464584351
58199,0.6777982711791992
58200,0.8597818613052368
58201,1.1761116981506348
58202,0.7705577611923218
58203,0.9803202748298645
58204,1.0916459560394287
58205,0.7808907628059387
58206,0.9896460771560669
58207,1.1302374601364136
58208,0.8011182546615601
58209,0.5461494326591492
58210,0.7909468412399292
58211,0.8801645040512085
58212,1.121524453163147
58213,0.983964741230011
58214,0.5537894368171692
58215,0.6562169790267944
58216,0.7646524906158447
58217,0.7150598764419556
58218,0.8963391780853271
58219,1.0393197536468506
58220,1.1238946914672852
58221,0.7527594566345215
58222,0.8649418354034424
58223,0.6893282532691956
58224,0.7895113229751587
58225,0.8987424969673157
58226,0.8156023025512695
58227,0.7350649833679199
58228,0.9818778038024902
58229,0.7384582757949829
58230,0.6000736355781555
58231,0.6404322981834412
58232,0.7983719110488892
58233,0.5724607706069946
58234,0.9158601760864258
58235,0.5860925912857056
58236,0.6752469539642334
58237,0.7790973782539368
58238,0.7354066371917725
58239,0.846716046333313
58240,0.7289865016937256
58241,0.7146952152252197
58242,0.7454416751861572
58243,0.6588817834854126
58244,0.6766055822372437
58245,0.5894180536270142
58246,0.7391790151596069
58247,0.6338496804237366
58248,0.7314577102661133
58249,0.6137727499008179
58250,0.6941393613815308
58251,0.7767364978790283
58252,0.697635293006897
58253,0.7264076471328735
58254,0.7121644616127014
58255,0.7690297365188599
58256,0.611940860748291
58257,0.619490385055542
58258,0.5144363641738892
58259,0.5026801824569702
58260,0.4669513702392578
58261,0.4735121428966522
58262,0.4559633731842041
58263,0.4787295162677765
58264,0.5635836720466614
58265,0.56996089220047
58266,0.5292782783508301
58267,0.6595204472541809
58268,0.7029900550842285
58269,0.49488431215286255
58270,0.7381798028945923
58271,0.6282168626785278
58272,0.9006061553955078
58273,0.46856576204299927
58274,0.7565703392028809
58275,0.7131487131118774
58276,0.9632418155670166
58277,0.727104127407074
58278,0.47007274627685547
58279,0.5247302055358887
58280,0.5095074772834778
58281,0.4371320307254791
58282,0.5770481824874878
58283,0.4895418882369995
58284,0.7227799892425537
58285,0.41608718037605286
58286,0.7665644884109497
58287,0.6248684525489807
58288,0.8159492015838623
58289,0.9858074188232422
58290,0.794255256652832
58291,0.6122731566429138
58292,0.43701109290122986
58293,0.4265654683113098
58294,0.4812023937702179
58295,0.46799346804618835
58296,0.6649861931800842
58297,1.5642560720443726
58298,1.0549662113189697
58299,0.5713480710983276
58300,1.156083345413208
58301,0.9026837348937988
58302,0.7996613383293152
58303,0.8620335459709167
58304,1.3106460571289062
58305,0.9976586699485779
58306,1.3549473285675049
58307,1.5033822059631348
58308,2.840888023376465
58309,1.3948802947998047
58310,1.4095737934112549
58311,1.721553087234497
58312,1.227508544921875
58313,1.4666352272033691
58314,1.6767650842666626
58315,1.418137788772583
58316,1.1712052822113037
58317,1.593048095703125
58318,0.7277941107749939
58319,0.9714672565460205
58320,1.0455772876739502
58321,1.0039912462234497
58322,1.7930988073349
58323,1.831864833831787
58324,1.4040164947509766
58325,1.4349887371063232
58326,2.186570405960083
58327,0.9538991451263428
58328,1.2625856399536133
58329,1.8354357481002808
58330,1.4433846473693848
58331,1.401315450668335
58332,1.38162100315094
58333,1.484632968902588
58334,0.7863147258758545
58335,1.142214298248291
58336,1.2848963737487793
58337,1.4209405183792114
58338,2.170487403869629
58339,1.7225341796875
58340,0.9954507350921631
58341,0.9359208941459656
58342,1.3932719230651855
58343,0.7683253884315491
58344,1.5403934717178345
58345,0.8624374270439148
58346,1.0497503280639648
58347,1.1571608781814575
58348,1.1333999633789062
58349,1.2769804000854492
58350,0.8534257411956787
58351,1.643271565437317
58352,0.7220629453659058
58353,0.6823194622993469
58354,1.3963391780853271
58355,0.7122476100921631
58356,0.7608039379119873
58357,1.0920953750610352
58358,0.8933409452438354
58359,0.9732842445373535
58360,1.1312059164047241
58361,0.9934496879577637
58362,1.3426167964935303
58363,1.1389219760894775
58364,1.1291195154190063
58365,1.06937575340271
58366,1.1687440872192383
58367,0.9060090780258179
58368,0.772713303565979
58369,1.6627014875411987
58370,1.6169989109039307
58371,1.725460410118103
58372,2.3679518699645996
58373,1.335651159286499
58374,1.7165861129760742
58375,2.189350128173828
58376,0.9148116707801819
58377,2.432615041732788
58378,2.5458686351776123
58379,2.0199155807495117
58380,2.2124335765838623
58381,2.6203789710998535
58382,1.995880126953125
58383,1.7506515979766846
58384,2.933387517929077
58385,1.524288296699524
58386,1.4327365159988403
58387,1.4412188529968262
58388,1.9177796840667725
58389,1.6458388566970825
58390,1.5781874656677246
58391,1.7302683591842651
58392,2.2585697174072266
58393,1.0029399394989014
58394,1.3044764995574951
58395,1.1854240894317627
58396,0.9502699375152588
58397,0.9009435176849365
58398,1.1376445293426514
58399,1.1680229902267456
58400,0.8010111451148987
58401,1.6507772207260132
58402,1.7896974086761475
58403,0.70114666223526
58404,1.0048351287841797
58405,1.3996926546096802
58406,0.7435483336448669
58407,0.7906431555747986
58408,1.4456801414489746
58409,1.528186321258545
58410,1.4608503580093384
58411,0.9812785387039185
58412,1.572133183479309
58413,0.5614672899246216
58414,1.5904479026794434
58415,1.1893351078033447
58416,1.1824097633361816
58417,1.094030737876892
58418,0.5345966219902039
58419,0.597601592540741
58420,0.6788958311080933
58421,0.6492842435836792
58422,0.6793445944786072
58423,0.7041862607002258
58424,0.5207532644271851
58425,0.5049906373023987
58426,0.48221561312675476
58427,0.5516116619110107
58428,0.5894843935966492
58429,0.6636133193969727
58430,0.5867566466331482
58431,0.7370203137397766
58432,0.5962531566619873
58433,0.6582617163658142
58434,0.6864803433418274
58435,0.676070511341095
58436,0.7418774366378784
58437,0.8236303329467773
58438,0.709220290184021
58439,0.6760725975036621
58440,0.708597719669342
58441,0.9250025749206543
58442,0.6505925059318542
58443,0.7590905427932739
58444,0.6825742721557617
58445,0.6003706455230713
58446,0.40955570340156555
58447,0.4925788342952728
58448,0.565567135810852
58449,0.4108656048774719
58450,0.4606490135192871
58451,0.5517379641532898
58452,0.5535898804664612
58453,0.5891066193580627
58454,0.6054286956787109
58455,0.8647826313972473
58456,0.6201189756393433
58457,0.6451504826545715
58458,0.6585574746131897
58459,0.6501811742782593
58460,0.4924905300140381
58461,0.5711581110954285
58462,0.4989852011203766
58463,0.44822728633880615
58464,0.5066848397254944
58465,0.5661142468452454
58466,0.6773655414581299
58467,0.5602081418037415
58468,0.5571334958076477
58469,0.6662169098854065
58470,0.45658430457115173
58471,0.6003813147544861
58472,0.4503577947616577
58473,0.4592925012111664
58474,0.5702694058418274
58475,0.4409765601158142
58476,0.5500407218933105
58477,0.44021812081336975
58478,0.4674185812473297
58479,0.48361462354660034
