ID,Production
59821,1.0887485
59822,1.6878183
59823,2.394667
59824,2.6374352
59825,2.7318406
59826,2.3858132
59827,2.1445534
59828,2.0636876
59829,2.0475368
59830,2.2690623
59831,2.3022192
59832,2.1605856
59833,2.136898
59834,2.0156996
59835,1.8826348
59836,1.8896346
59837,1.8336301
59838,1.7251296
59839,1.7333409
59840,1.6637487
59841,1.5056221
59842,1.4084175
59843,1.3185334
59844,1.1873367
59845,1.1422426
59846,1.0406454
59847,0.96115786
59848,1.0710063
59849,1.2449416
59850,1.4205778
59851,1.7594678
59852,1.8997767
59853,1.8101822
59854,1.8124167
59855,1.6945081
59856,1.4671063
59857,1.4553044
59858,1.4553541
59859,1.2988642
59860,1.204726
59861,1.0212109
59862,0.8564407
59863,0.8443995
59864,0.83747095
59865,0.8239087
59866,0.81965137
59867,0.817406
59868,0.81604815
59869,0.8219063
59870,0.84886867
59871,0.8936557
59872,0.86873484
59873,0.8360769
59874,0.8226012
59875,0.8262078
59876,0.8328753
59877,0.8699492
59878,1.2895918
59879,1.5647991
59880,1.4487638
59881,1.3468895
59882,1.3012894
59883,1.3258314
59884,1.5737532
59885,2.0048385
59886,2.47834
59887,2.271308
59888,2.0056996
59889,1.7126724
59890,1.1305577
59891,0.85620546
59892,0.8538321
59893,0.83629304
59894,0.8294334
59895,0.8233562
59896,0.82061106
59897,0.8195257
59898,0.81725425
59899,0.8165448
59900,0.8163204
59901,0.81640744
59902,0.8157714
59903,0.8166797
59904,1.0569009
59905,1.2563771
59906,1.037892
59907,0.9390109
59908,0.9546519
59909,1.0062674
59910,1.0680362
59911,0.93962514
59912,0.82609767
59913,0.8194605
59914,0.8162004
59915,0.81397414
59916,0.81433874
59917,0.8161426
59918,0.815039
59919,0.81484604
59920,0.81473744
59921,0.8155326
59922,0.8158395
59923,0.8157237
59924,0.81564444
59925,0.8155518
59926,0.8151028
59927,0.81546557
59928,0.8152873
59929,1.460935
59930,1.0933307
59931,0.8238981
59932,0.78315365
59933,0.77444786
59934,0.76817983
59935,0.7664215
59936,0.76496625
59937,0.76417184
59938,0.7650804
59939,0.7640356
59940,0.76420003
59941,0.7883462
59942,0.9119155
59943,1.0477674
59944,1.0104737
59945,0.8616322
59946,0.79753155
59947,0.78619313
59948,0.77768326
59949,0.7696042
59950,0.76512086
59951,0.76406616
59952,0.76354617
59953,0.76422185
59954,0.76433206
59955,0.76502824
59956,0.78421205
59957,0.80293036
59958,0.8192617
59959,0.7743289
59960,0.7627459
59961,0.76593554
59962,0.76499206
59963,0.76529574
59964,0.7650626
59965,0.76423275
59966,0.7669309
59967,0.9325396
59968,1.2699947
59969,1.4982047
59970,1.9873813
59971,2.12598
59972,2.2240129
59973,2.375516
59974,2.320003
59975,2.0351465
59976,1.6330315
59977,1.2675058
59978,0.9916606
59979,0.88346565
59980,0.8463279
59981,0.86081785
59982,0.8939793
59983,0.91316044
59984,0.9169542
59985,1.0310364
59986,1.1176536
59987,0.94666654
59988,0.8058781
59989,0.80154437
59990,0.984274
59991,1.6036053
59992,2.1099298
59993,2.3277428
59994,2.6005123
59995,2.607242
59996,2.6038828
59997,2.5156095
59998,2.4880912
59999,2.3101938
60000,1.9014553
60001,1.9696726
60002,1.9410639
60003,1.6940913
60004,1.7091628
60005,1.5693852
60006,1.3359556
60007,1.1314591
60008,0.8968461
60009,0.7940274
60010,0.7753045
60011,0.76899314
60012,0.7666964
60013,0.7659632
60014,0.7657921
60015,0.7657282
60016,0.7643709
60017,0.76771194
60018,0.78559595
60019,0.770187
60020,0.76305085
60021,0.76505756
60022,0.764529
60023,0.76485234
60024,0.7639169
60025,0.764162
60026,0.76494575
60027,0.7649503
60028,0.7650277
60029,0.7650775
60030,0.76496464
60031,0.7649846
60032,0.7651446
60033,0.76521826
60034,0.7651406
60035,0.76524544
60036,0.7651685
60037,0.765139
60038,0.7653564
60039,0.76554614
60040,0.76542217
60041,0.76540565
60042,0.76528585
60043,0.7652755
60044,0.7651882
60045,0.76520973
60046,0.7651645
60047,0.7650905
60048,0.76510066
60049,0.76510143
60050,0.7652965
60051,0.7651278
60052,0.7650373
60053,0.7651427
60054,0.7651347
60055,0.7650591
60056,0.76517195
60057,0.7650631
60058,0.7650892
60059,0.7651983
60060,0.765321
60061,0.7653234
60062,0.765478
60063,0.76551104
60064,0.76534176
60065,0.7654791
60066,0.7654402
60067,0.7652124
60068,0.7655158
60069,0.7652867
60070,0.765226
60071,0.76525396
60072,0.7651552
60073,0.76505196
60074,0.7650421
60075,0.76499844
60076,0.7649466
60077,0.76500803
60078,0.76503307
60079,0.7649436
60080,0.76503414
60081,0.7650889
60082,0.765098
60083,0.7649804
60084,0.7650344
60085,0.7651975
60086,0.7651499
60087,0.7653298
60088,0.7651352
60089,0.7651919
60090,0.7652409
60091,0.7651991
60092,0.76513845
60093,0.76517993
60094,0.7651794
60095,0.76490265
60096,0.76499367
60097,0.764781
60098,0.7644034
60099,0.76481587
60100,0.7643179
60101,0.76412714
60102,0.7643166
60103,0.7647078
60104,0.7647472
60105,0.76448375
60106,0.76432085
60107,0.7661758
60108,0.7666437
60109,0.76516825
60110,0.76661205
60111,1.0782976
60112,1.6563712
60113,1.5241965
60114,1.8012409
60115,1.8481517
60116,1.7948475
60117,1.7212203
60118,1.4920878
60119,1.2807868
60120,0.943919
60121,0.7989301
60122,0.7781862
60123,0.76972634
60124,0.7677404
60125,0.76667374
60126,0.76593685
60127,0.76575375
60128,0.76559275
60129,0.76543385
60130,0.7652965
60131,0.76549774
60132,0.7654341
60133,0.76534736
60134,0.76560175
60135,0.7657679
60136,0.76478606
60137,0.76541656
60138,0.7726506
60139,0.7674796
60140,0.7636316
60141,0.7651054
60142,0.76475066
60143,0.765345
60144,0.765044
60145,0.7648425
60146,0.7653556
60147,0.76513016
60148,0.7649995
60149,0.76520765
60150,0.7652215
60151,0.76518184
60152,0.76535535
60153,0.7650969
60154,0.7650884
60155,0.7649897
60156,0.76505035
60157,0.7651765
60158,0.7651009
60159,0.76580775
60160,0.7652271
60161,0.7655823
60162,0.76543677
60163,0.7652651
60164,0.7653982
60165,0.7653316
60166,0.76505035
60167,0.7657649
60168,0.76542455
60169,0.7650147
60170,0.76519644
60171,0.76512647
60172,0.76511955
60173,0.7650927
60174,0.76505965
60175,0.76514083
60176,0.76509935
60177,0.765065
60178,0.7651528
60179,0.7649998
60180,0.7650389
60181,0.76479673
60182,0.7636888
60183,0.76482385
60184,0.76603425
60185,0.76475465
60186,0.7663866
60187,0.7653436
60188,0.76362014
60189,0.76450825
60190,0.7644015
60191,0.76465034
60192,0.76453006
60193,0.7641479
60194,0.76371676
60195,0.7642839
60196,0.76818407
60197,0.7699062
60198,0.7664159
60199,0.7678312
60200,0.7724734
60201,0.7716723
60202,0.7755467
60203,0.81167954
60204,1.0386944
60205,1.4358459
60206,1.6432418
60207,1.7077999
60208,1.7987288
60209,1.8556378
60210,1.9870408
60211,2.0186298
60212,1.9626644
60213,1.8243026
60214,1.349717
60215,0.8939397
60216,0.7862458
60217,0.7811818
60218,0.7711411
60219,0.7687839
60220,0.76718795
60221,0.7660295
60222,0.76559913
60223,0.7654349
60224,0.7654331
60225,0.7654607
60226,0.7654589
60227,0.7654155
60228,0.7654658
60229,0.7652084
60230,0.76540697
60231,0.76445556
60232,0.7679744
60233,0.79098386
60234,1.0280844
60235,1.085468
60236,0.9474538
60237,1.0972006
60238,1.0852206
60239,0.898815
60240,0.8574212
60241,0.8015084
60242,0.7659105
60243,0.7677189
60244,0.7657817
60245,0.76560974
60246,0.7649277
60247,0.7676481
60248,0.7915212
60249,0.8210951
60250,0.8166235
60251,0.8064588
60252,0.90294755
60253,1.1339333
60254,1.4558598
60255,2.028496
60256,2.2377338
60257,2.4393158
60258,2.61453
60259,2.6367865
60260,2.5982583
60261,2.5068212
60262,2.3357265
60263,1.9851661
60264,1.551228
60265,1.060007
60266,0.8230959
60267,0.7840297
60268,0.7717532
60269,0.7679893
60270,0.76658887
60271,0.76596636
60272,0.76616734
60273,0.76556
60274,0.765498
60275,0.76558286
60276,0.7655784
60277,0.76522624
60278,0.76502186
60279,0.76494014
60280,0.76753336
60281,0.77136654
60282,0.78841084
60283,0.80767953
60284,0.78927314
60285,0.77360976
60286,0.774558
60287,0.77392673
60288,0.7710663
60289,0.7634679
60290,0.76356184
60291,0.76454335
60292,0.76475734
60293,0.76494014
60294,0.7652465
60295,0.76508653
60296,0.76512086
60297,0.7652316
60298,0.76527256
60299,0.7653112
60300,0.7652058
60301,0.7652909
60302,0.7650397
60303,0.7653668
60304,0.76543653
60305,0.76554507
60306,0.7653668
60307,0.7652694
60308,0.76532686
60309,0.76546896
60310,0.7653061
60311,0.7658818
60312,0.7653862
60313,0.765061
60314,0.7657431
60315,0.7650344
60316,0.76499206
60317,0.7651879
60318,0.7651121
60319,0.7651238
60320,0.76519805
60321,0.7651672
60322,0.7651704
60323,0.76503015
60324,0.76504314
60325,0.76527685
60326,0.76519006
60327,0.7647435
60328,0.7651986
60329,0.7652167
60330,0.7652513
60331,0.765189
60332,0.76521057
60333,0.76512086
60334,0.7651991
60335,0.7651286
60336,0.7651893
60337,0.76512086
60338,0.76513153
60339,0.7651504
60340,0.7650687
60341,0.76500857
60342,0.7649343
60343,0.7647464
60344,0.7635289
60345,0.83228314
60346,1.0049205
60347,1.216491
60348,1.5952781
60349,1.462132
60350,1.3629543
60351,1.5035868
60352,1.4785597
60353,1.2792059
60354,1.0466022
60355,0.8776839
60356,0.78525716
60357,0.77234113
60358,0.7703627
60359,0.7676388
60360,0.76670516
60361,0.7660917
60362,0.7652476
60363,0.7651754
60364,0.7649548
60365,0.7650389
60366,0.76487577
60367,0.7649357
60368,0.76510864
60369,0.76510704
60370,0.7648491
60371,0.7638067
60372,0.76376706
60373,0.7647709
60374,0.76394695
60375,0.7635749
60376,0.7648963
60377,0.7644561
60378,0.76505834
60379,0.7648156
60380,0.7649859
60381,0.7649372
60382,0.7649822
60383,0.76510197
60384,0.76512325
60385,0.7652436
60386,0.7650799
60387,0.76285076
60388,0.7676984
60389,0.7669322
60390,0.76450986
60391,0.80957466
60392,1.3909274
60393,2.0183158
60394,2.2629051
60395,2.2913744
60396,2.4670637
60397,2.556642
60398,2.7102938
60399,2.8770757
60400,2.8835444
60401,2.8996913
60402,2.8192363
60403,2.504311
60404,2.0199564
60405,1.4015808
60406,0.9074553
60407,0.7885945
60408,0.7804231
60409,0.7706429
60410,0.7677998
60411,0.7662424
60412,0.76569945
60413,0.76515603
60414,0.76500964
60415,0.7651515
60416,0.765222
60417,0.76514643
60418,0.7652364
60419,0.76517195
60420,0.76526564
60421,0.7653942
60422,0.76537263
60423,0.76512194
60424,0.7653383
60425,0.765482
60426,0.7653859
60427,0.76515496
60428,0.7654059
60429,0.7652446
60430,0.7651323
60431,0.76529866
60432,0.76519114
60433,0.7652228
60434,0.76502
60435,0.7650562
60436,0.7652276
60437,0.7650291
60438,0.76507455
60439,0.76511717
60440,0.76503384
60441,0.7649168
60442,0.76496756
60443,0.7648896
60444,0.76487947
60445,0.7649165
60446,0.76508945
60447,0.76564115
60448,0.7651121
60449,0.7655419
60450,0.7652369
60451,0.76517093
60452,0.76531464
60453,0.7649234
60454,0.76445556
60455,0.77550703
60456,0.97412795
60457,0.9135381
60458,0.9504478
60459,1.4040697
60460,1.4089612
60461,1.6038523
60462,2.1497316
60463,2.264628
60464,2.4212682
60465,2.1873636
60466,1.4154392
60467,0.9165502
60468,0.7967031
60469,0.78380275
60470,0.7720401
60471,0.7683278
60472,0.76675177
60473,0.76526326
60474,0.7656856
60475,0.76754403
60476,0.7750174
60477,0.9472132
60478,1.808612
60479,2.4680638
60480,2.7327178
60481,3.0533335
60482,3.0845356
60483,3.4033499
60484,3.2796607
60485,2.7895904
60486,1.477972
60487,0.9144898
60488,0.80355257
60489,0.78667617
60490,0.7751709
60491,0.7712622
60492,0.76829743
60493,0.76702535
60494,0.76667404
60495,0.76619714
60496,0.7658679
60497,0.76573724
60498,0.7657274
60499,0.76565075
60500,0.7656893
60501,0.7656744
60502,0.7652595
60503,0.76517063
60504,0.8651183
60505,1.2056109
60506,1.5860052
60507,2.022548
60508,2.2328746
60509,2.50711
60510,2.5528953
60511,2.645841
60512,2.5352442
60513,1.9279003
60514,1.319645
60515,0.91140956
60516,0.7954331
60517,0.8392684
60518,1.4092047
60519,1.9549468
60520,2.2250443
60521,1.735989
60522,1.125919
60523,0.82095724
60524,0.78886837
60525,0.7771102
60526,0.7711869
60527,0.76902217
60528,0.93797994
60529,1.2751322
60530,1.0348189
60531,0.81525695
60532,0.87870187
60533,1.2826705
60534,1.4420484
60535,1.1593708
60536,0.8662366
60537,0.79835474
60538,0.7768856
60539,0.76803184
60540,0.7665082
60541,0.7657679
60542,0.7654184
60543,0.76495373
60544,0.7650176
60545,0.7650171
60546,0.76510143
60547,0.7651467
60548,0.7650565
60549,0.7650836
60550,0.7651475
60551,0.76507485
60552,0.76506895
60553,0.7651581
60554,0.7650719
60555,0.76510435
60556,0.7650983
60557,0.76509106
60558,0.76508814
60559,0.765131
60560,0.765044
60561,0.76506287
60562,0.7651254
60563,0.7650357
60564,0.76498646
60565,0.7644923
60566,0.76404303
60567,0.7637806
60568,0.7643805
60569,0.76497155
60570,0.7673
60571,0.78141046
60572,0.81842476
60573,0.8683724
60574,0.8521669
60575,0.7799459
60576,0.765837
60577,0.76591766
60578,0.76457185
60579,0.77031076
60580,0.77625513
60581,0.7745894
60582,0.8148016
60583,0.9271144
60584,1.1541747
60585,1.594639
60586,1.7654
60587,1.9217571
60588,2.2553732
60589,2.3089728
60590,2.3487647
60591,2.309141
60592,2.238769
60593,2.085582
60594,2.135134
60595,1.9481242
60596,1.61669
60597,1.1038194
60598,0.81917363
60599,0.78315604
60600,0.7736968
60601,0.7694477
60602,0.76781654
60603,0.76634616
60604,0.7657101
60605,0.7655957
60606,0.7654104
60607,0.7653604
60608,0.7652566
60609,0.76531726
60610,0.76531327
60611,0.7651078
60612,0.7655102
60613,0.76521456
60614,0.765036
60615,0.7649085
60616,0.76519537
60617,0.76511955
60618,0.7651097
60619,0.7653117
60620,0.76494896
60621,0.7652478
60622,0.7657881
60623,0.76357013
60624,0.76782507
60625,1.018653
60626,1.6872091
60627,2.2422142
60628,2.5008185
60629,2.7730377
60630,2.9292946
60631,3.197927
60632,3.8294606
60633,4.45406
60634,4.789446
60635,4.9441047
60636,4.9771743
60637,5.053181
60638,5.0396733
60639,5.0402565
60640,5.0152965
60641,4.977932
60642,4.8428464
60643,4.750269
60644,4.6312385
60645,4.505427
60646,4.1207514
60647,3.845237
60648,3.8793318
60649,3.7087524
60650,3.5211272
60651,3.229282
60652,3.1109927
60653,2.9401784
60654,2.6791203
60655,2.5428195
60656,2.469444
60657,2.4148707
60658,2.5639253
60659,2.6004717
60660,2.6479049
60661,2.7172112
60662,2.6828256
60663,2.4850438
60664,2.2357132
60665,1.6442666
60666,1.0274457
60667,0.8013817
60668,0.7859111
60669,0.77414256
60670,0.77035946
60671,0.7680888
60672,0.7669327
60673,1.0927157
60674,0.7707909
60675,0.77974606
60676,0.7614128
60677,0.75986814
60678,0.75747883
60679,0.7564132
60680,0.7558123
60681,0.75569385
60682,0.7555672
60683,0.75546044
60684,0.7551837
60685,0.7548622
60686,0.75461733
60687,0.7544068
60688,0.75498223
60689,0.75457716
60690,0.7548353
60691,0.7553351
60692,0.75553894
60693,0.7561846
60694,0.75536597
60695,0.75522864
60696,0.75507826
60697,0.7558458
60698,0.7551387
60699,0.7550086
60700,0.75560176
60701,0.75524354
60702,0.75519085
60703,0.75558287
60704,0.7547198
60705,0.755358
60706,0.7556986
60707,0.75515944
60708,0.7547448
60709,0.7547581
60710,0.7546626
60711,0.7551238
60712,0.7555387
60713,0.75441265
60714,0.7544691
60715,0.7548933
60716,0.75493485
60717,0.7555754
60718,0.75529385
60719,0.7550817
60720,0.75512594
60721,0.75546473
60722,0.7548773
60723,0.75532097
60724,0.75533885
60725,0.7550272
60726,0.7552904
60727,0.75564194
60728,0.75588894
60729,0.7558921
60730,0.75591475
60731,0.7559057
60732,0.75624925
60733,0.75627774
60734,0.7561487
60735,0.7562378
60736,0.75571835
60737,0.7547339
60738,0.7548811
60739,0.75622237
60740,0.75467694
60741,0.75503063
60742,0.75598764
60743,0.77585435
60744,1.1694854
60745,1.5643793
60746,1.484049
60747,1.5255256
60748,1.5064424
60749,1.7304221
60750,2.031563
60751,1.8177834
60752,1.2900472
60753,0.8662361
60754,0.7760707
60755,0.7620869
60756,0.7574607
60757,0.7563706
60758,0.75482225
60759,0.75464207
60760,0.75578725
60761,0.75427777
60762,0.75357515
60763,0.7548103
60764,0.75556
60765,0.7555605
60766,0.7553782
60767,0.75548387
60768,0.75583595
60769,0.755631
60770,0.755762
60771,0.75571644
60772,0.75523025
60773,0.7554953
60774,0.75550705
60775,0.75505567
60776,0.7549612
60777,0.7542112
60778,0.75520307
60779,0.7954943
60780,1.1150104
60781,1.6781334
60782,2.001185
60783,1.9516227
60784,1.7786969
60785,1.3876036
60786,0.9123011
60787,0.76552993
60788,0.77021897
60789,0.75887096
60790,0.75810504
60791,0.75691277
60792,0.75638527
60793,0.75600684
60794,0.7559219
60795,0.7557622
60796,0.75560844
60797,0.755696
60798,0.7561399
60799,0.75573987
60800,0.75572205
60801,0.75546366
60802,0.7550466
60803,0.7552731
60804,0.75491273
60805,0.7545628
60806,0.75470597
60807,0.75402623
60808,0.75420535
60809,0.7546743
60810,0.75563586
60811,0.7545968
60812,0.7550205
60813,0.75534093
60814,0.7547922
60815,0.7552659
60816,0.7553625
60817,0.7548768
60818,0.7546048
60819,0.7551794
60820,0.754632
60821,0.7547605
60822,0.75451565
60823,0.7547778
60824,0.7585351
60825,0.80984694
60826,1.4599394
60827,2.0894835
60828,2.3123565
60829,2.5505092
60830,2.6652591
60831,2.8829472
60832,2.9433634
60833,2.8278933
60834,2.543428
60835,2.0313249
60836,1.1163096
60837,0.7770006
60838,0.783588
60839,0.76163715
60840,0.7602394
60841,0.7570474
60842,0.7563448
60843,0.7558205
60844,0.75574124
60845,0.7561
60846,0.7561133
60847,0.75613165
60848,0.7564659
60849,0.7560279
60850,0.7561458
60851,0.75526536
60852,0.75491196
60853,0.75564086
60854,0.75526565
60855,0.7560981
60856,0.75638795
60857,0.7564361
60858,0.75628096
60859,0.7561564
60860,0.7560196
60861,0.75567096
60862,0.754133
60863,0.76135695
60864,0.87781644
60865,1.4169765
60866,2.1156926
60867,2.3152626
60868,2.4121718
60869,2.5324168
60870,2.8083012
60871,2.7015815
60872,2.6742642
60873,2.6014862
60874,2.5664563
60875,2.5677154
60876,2.9070325
60877,3.2540576
60878,3.6700308
60879,4.0743847
60880,4.3548775
60881,4.505843
60882,4.5731964
60883,4.5943055
60884,4.610149
60885,4.622238
60886,4.6259403
60887,4.641907
60888,4.646112
60889,4.644094
60890,4.6361756
60891,4.632897
60892,4.6322904
60893,4.6241713
60894,4.6127214
60895,4.6153235
60896,4.618631
60897,4.62762
60898,4.638079
60899,4.640084
60900,4.644738
60901,4.6441526
60902,4.6219096
60903,4.612704
60904,4.5925627
60905,4.5704865
60906,4.510489
60907,4.207368
60908,3.5447745
60909,2.9408457
60910,2.0412147
60911,1.1943382
60912,0.8194172
60913,0.7784196
60914,0.76064503
60915,0.7610442
60916,0.97457343
60917,1.0871253
60918,0.8344897
60919,0.75562227
60920,0.7670597
60921,0.7563219
60922,0.7557093
60923,0.7541955
60924,0.75358236
60925,0.7535597
60926,0.75832725
60927,0.76688373
60928,0.7671438
60929,0.7552446
60930,0.7528486
60931,0.7532792
60932,0.7544377
60933,0.7547672
60934,0.7552257
60935,0.7557447
60936,0.7556968
60937,0.75499046
60938,0.7551658
60939,0.7553609
60940,0.7550727
60941,0.7550101
60942,0.7550533
60943,0.75497025
60944,0.75489837
60945,0.75434774
60946,0.7542753
60947,0.7546578
60948,0.75447524
60949,0.75469506
60950,0.75420403
60951,0.7538117
60952,0.75587666
60953,0.7645604
60954,0.7985681
60955,0.9429361
60956,0.99479806
60957,0.8508918
60958,0.7756383
60959,0.78742033
60960,0.79223466
60961,0.7643201
60962,0.7486626
60963,0.75245315
60964,0.75281745
60965,0.75392777
60966,0.75438076
60967,0.7542511
60968,0.7577689
60969,0.8749137
60970,1.0673454
60971,0.9092509
60972,0.76325923
60973,0.7677154
60974,0.7593689
60975,0.75927603
60976,0.76114535
60977,0.758146
60978,0.7520457
60979,0.7531951
60980,0.754587
60981,0.7546293
60982,0.754971
60983,0.75511795
60984,0.754971
60985,0.75507027
60986,0.754694
60987,0.75498086
60988,0.7550261
60989,0.75506127
60990,0.75527626
60991,0.755506
60992,0.7573383
60993,0.80397946
60994,1.2433664
60995,1.3127532
60996,1.4102511
60997,2.0852137
60998,2.310622
60999,2.2800407
61000,2.6212537
61001,2.7533252
61002,2.8021023
61003,2.868879
61004,2.8933258
61005,2.8287132
61006,2.7588682
61007,2.7312472
61008,2.6682434
61009,2.3754048
61010,1.9197012
61011,1.7060297
61012,1.5806061
61013,1.5144587
61014,1.4296726
61015,1.3285217
61016,1.3107077
61017,1.44572
61018,1.8416204
61019,2.2734263
61020,2.5270658
61021,2.7795453
61022,3.0240254
61023,3.2470942
61024,3.3698494
61025,3.4176285
61026,3.1616647
61027,2.775101
61028,2.2284288
61029,1.2879168
61030,0.8227148
61031,0.7782802
61032,0.7641995
61033,0.75874376
61034,0.75697637
61035,0.75612473
61036,0.75573456
61037,0.7556635
61038,0.7558349
61039,0.75513923
61040,0.75501627
61041,0.754653
61042,0.7568342
61043,1.2125077
61044,1.9398104
61045,2.3491886
61046,2.571756
61047,2.5690079
61048,2.5058599
61049,2.1124923
61050,1.5483615
61051,1.4480463
61052,1.6732868
61053,1.8947042
61054,2.3359435
61055,2.6767302
61056,2.872818
61057,3.2948833
61058,3.685653
61059,3.912257
61060,3.9177856
61061,3.7404547
61062,3.341833
61063,2.987957
61064,2.402642
61065,1.4384849
61066,0.9242309
61067,0.86441785
61068,1.1467259
61069,1.495322
61070,1.4924458
61071,1.115743
61072,0.828907
61073,0.7680473
61074,0.758526
61075,0.7568321
61076,0.75658566
61077,0.75651354
61078,0.75634825
61079,0.7566003
61080,0.756121
61081,0.75629264
61082,0.75601745
61083,0.7562312
61084,0.756463
61085,0.7564561
61086,0.75654334
61087,0.7564183
61088,0.75629026
61089,0.75591606
61090,0.7547549
61091,0.7542309
61092,0.75455827
61093,0.757775
61094,0.96938914
61095,1.6122531
61096,2.0367477
61097,2.2387328
61098,2.445413
61099,2.2646022
61100,1.6046748
61101,0.97846913
61102,0.77759594
61103,0.79347116
61104,0.99425864
61105,1.1337813
61106,1.096592
61107,1.1991664
61108,1.3238244
61109,1.5689784
61110,1.8866146
61111,1.9112469
61112,2.0265608
61113,2.2564447
61114,2.3377702
61115,2.4099774
61116,2.4823766
61117,2.3504512
61118,2.1778758
61119,1.9796622
61120,1.8607055
61121,1.5854887
61122,1.0480833
61123,0.77335244
61124,0.77222294
61125,0.7602293
61126,0.7587089
61127,0.75712645
61128,0.7562759
61129,0.755688
61130,0.7551472
61131,0.7551105
61132,0.7556252
61133,0.75493
61134,0.75502133
61135,0.75556475
61136,0.75492287
61137,0.7553245
61138,0.75513285
61139,0.7550833
61140,0.7547214
61141,0.7544949
61142,0.7546059
61143,0.7545641
61144,0.7548177
61145,0.7549801
61146,0.7552707
61147,0.7554304
61148,0.7555483
61149,0.7557247
61150,0.755898
61151,0.7557529
61152,0.75585485
61153,0.75595385
61154,0.75564486
61155,0.755803
61156,0.75626445
61157,0.7562687
61158,0.75651646
61159,0.75646806
61160,0.75644356
61161,0.7566173
61162,0.75661683
61163,0.7564507
61164,0.75641054
61165,0.7562711
61166,0.7563626
61167,0.75638527
61168,0.756389
61169,0.7560076
61170,0.7554019
61171,0.75572234
61172,0.7555656
61173,0.7557681
61174,0.756521
61175,0.75563794
61176,0.7560672
61177,0.7562437
61178,0.7557732
61179,0.7563962
61180,0.7563637
61181,0.75609624
61182,0.75589955
61183,0.75626045
61184,0.7559033
61185,0.7561537
61186,0.75612205
61187,0.75609624
61188,0.75607175
61189,0.75591743
61190,0.75567895
61191,0.75515467
61192,0.7553923
61193,0.7556185
61194,0.75552726
61195,0.7552281
61196,0.75552696
61197,0.755899
61198,0.7561508
61199,0.75622237
61200,0.7560824
61201,0.7556739
61202,0.7557782
61203,0.7558687
61204,0.75626314
61205,0.7559278
61206,0.7557255
61207,0.75567865
61208,0.7549963
61209,0.755308
61210,0.7558248
61211,0.75555015
61212,0.75578433
61213,0.7555004
61214,0.7555158
61215,0.7556334
61216,0.75505435
61217,0.755399
61218,0.75681347
61219,0.7590599
61220,0.7572127
61221,0.7642828
61222,0.7797713
61223,0.88351756
61224,1.3117661
61225,1.2186834
61226,0.8798851
61227,0.78258437
61228,0.76549375
61229,0.75442916
61230,0.76403236
61231,0.76549745
61232,0.76417184
61233,0.76135826
61234,0.7529625
61235,0.75294495
61236,0.7537157
61237,0.7540949
61238,0.7545814
61239,0.7545018
61240,0.7546538
61241,0.75528455
61242,0.7549231
61243,0.7554586
61244,0.7551661
61245,0.75497925
61246,0.75529706
61247,0.77301496
61248,1.4521903
61249,1.8201323
61250,1.3905096
61251,1.2625659
61252,1.0250493
61253,0.8910582
61254,1.1427293
61255,1.0435513
61256,0.8031824
61257,0.7616518
61258,0.75749534
61259,0.75461096
61260,0.7552848
61261,0.75542986
61262,0.756006
61263,0.75546205
61264,0.755659
61265,0.75470704
61266,0.7548856
61267,0.75561297
61268,0.7547805
61269,0.75504583
61270,0.7554692
61271,0.7546892
61272,0.75520176
61273,0.7560018
61274,0.7555603
61275,0.7558732
61276,0.75543886
61277,0.7557511
61278,0.7559773
61279,0.75563586
61280,0.7552715
61281,0.75535583
61282,0.755907
61283,0.75553787
61284,0.75543463
61285,0.7555709
61286,0.7551975
61287,0.7547488
61288,0.7552124
61289,0.75472885
61290,0.75675064
61291,0.75601107
61292,0.7553002
61293,0.80231905
61294,0.81447875
61295,0.76975936
61296,0.7576723
61297,0.7565157
61298,0.75416887
61299,0.75529546
61300,0.75436103
61301,0.75651115
61302,0.75499016
61303,0.7541721
61304,0.75436825
61305,0.75501305
61306,0.755478
61307,0.755016
61308,0.75482464
61309,0.75549054
61310,0.75513446
61311,0.75440866
61312,0.7557407
61313,0.7541654
61314,0.7556792
61315,0.7556523
61316,0.7537577
61317,0.7548513
61318,0.7553601
61319,0.7549524
61320,0.75533485
61321,0.7554442
61322,0.7557282
61323,0.7557971
61324,0.75562197
61325,0.75585884
61326,0.75558954
61327,0.75585115
61328,0.7559602
61329,0.75592643
61330,0.7559291
61331,0.7555677
61332,0.7555618
61333,0.75545007
61334,0.75568026
61335,0.7556039
61336,0.7556148
61337,0.7557282
61338,0.7558274
61339,0.7560835
61340,0.7562392
61341,0.7561769
61342,0.7560446
61343,0.75644916
61344,0.75612336
61345,0.7553649
61346,0.7552255
61347,0.7549729
61348,0.7551549
61349,0.75479406
61350,0.75498194
61351,0.7551677
61352,0.75461465
61353,0.7544286
61354,0.75521135
61355,0.7543725
61356,0.75450635
61357,0.7550067
61358,0.75418514
61359,0.7548052
61360,0.7557774
61361,0.75428176
61362,0.75443554
61363,0.75510514
61364,0.75536436
61365,0.755532
61366,0.75580645
61367,0.7555078
61368,0.7557745
61369,0.75631076
61370,0.7561532
61371,0.7559885
61372,0.75602335
61373,0.7563531
61374,0.7564074
61375,0.75638604
61376,0.7564058
61377,0.7561771
61378,0.7563757
61379,0.7561907
61380,0.7561681
61381,0.75613326
61382,0.7560542
61383,0.7559709
61384,0.75562096
61385,0.7546442
61386,0.7550996
61387,0.75568986
61388,0.75527734
61389,0.75552887
61390,0.7558815
61391,0.7552446
